pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-13.047,0,0,18.047,18.047,5,5,23.7218,2.27122,-23.7273,0.00949427,0.0810859,0.190626,4.025,-0.0175,-1.19,0.009028,-0.308416,-0.738954,-0.07322,0.24318,0.37268
-13.0473,0,0,18.0473,18.0473,5,5,23.7224,2.27111,-23.7285,0.00949614,0.0810963,0.190621,3.99,-0.2625,-1.05,0.009028,-0.308416,-0.738954,-0.07322,0.24318,0.37268
-13.0477,0,0,18.0477,18.0477,5,5,23.7231,2.271,-23.7296,0.0421777,0.0879457,0.304344,3.99,-0.2625,-1.05,0.041846,-0.301584,-0.626104,-0.07322,0.24318,0.37268
-13.0475,0,0,18.0475,18.0475,5,5,23.7227,2.27122,-23.73,0.0421738,0.08794,0.304347,3.4125,0.0875,-0.735,0.041846,-0.301584,-0.626104,-0.07364,0.2513,0.37492
-13.1513,0,0,18.1513,18.1513,5,5,23.9115,2.41209,-23.7402,0.120991,-0.134412,0.202476,3.57,0.315,-0.6125,0.123464,-0.526674,-0.725778,-0.07364,0.2513,0.37492
-13.2539,0,0,18.2539,18.2539,5,5,24.0979,2.54849,-23.7499,0.118613,-0.131485,0.20106,3.605,-0.735,-0.2275,0.123464,-0.526674,-0.725778,-0.07364,0.2513,0.37492
-13.2539,0,0,18.2539,18.2539,5,5,24.0979,2.54708,-23.7501,0.206107,0.013724,0.16725,3.605,-0.735,-0.2275,0.211304,-0.381616,-0.759328,-0.07364,0.2513,0.37492
-13.2532,0,0,18.2532,18.2532,5,5,24.0968,2.54631,-23.7495,0.206121,0.0137058,0.167259,2.94,-0.21,0.035,0.211304,-0.381616,-0.759328,-0.07364,0.2513,0.37492
-13.2526,0,0,18.2526,18.2526,5,5,24.0956,2.54553,-23.7489,0.0771163,0.217762,0.0998918,2.94,-0.21,0.035,0.08174,-0.177754,-0.826184,-0.07364,0.2513,0.37492
-13.2525,0,0,18.2525,18.2525,5,5,24.0955,2.54638,-23.7475,0.0771015,0.21776,0.0998918,3.5175,0.8575,0.0875,0.08174,-0.177754,-0.826184,-0.07364,0.2513,0.37492
-13.1807,0,0,18.1807,18.1807,5,5,23.965,2.6047,-23.8002,0.0251822,0.128464,-0.0318845,3.5175,0.8575,0.0875,0.030622,-0.264862,-0.957822,-0.07364,0.2513,0.37492
-13.1108,0,0,18.1108,18.1108,5,5,23.8378,2.66042,-23.853,0.0242106,0.126418,-0.0310267,4.1475,0.2625,0.14,0.030622,-0.264862,-0.957822,-0.07364,0.2513,0.37492
-13.0487,0,0,18.0487,18.0487,5,5,23.7249,2.5697,-23.8314,-0.0881612,0.138447,-0.013692,4.1475,0.2625,0.14,-0.083814,-0.251076,-0.941474,-0.07364,0.2513,0.37492
-12.9872,0,0,17.9872,17.9872,5,5,23.6132,2.48701,-23.8068,-0.0867194,0.136688,-0.0128515,3.8325,4.375,0.1225,-0.083814,-0.251076,-0.941474,-0.07364,0.2513,0.37492
-12.9876,0,0,17.9876,17.9876,5,5,23.6137,2.49335,-23.803,0.119331,0.00687449,0.231685,3.8325,4.375,0.1225,0.12322,-0.380762,-0.698816,-0.07364,0.2513,0.37492
-12.9877,0,0,17.9877,17.9877,5,5,23.6139,2.49298,-23.8022,0.119338,0.00687776,0.231683,3.6925,0.0525,0.0525,0.12322,-0.380762,-0.698816,-0.07476,0.25074,0.37954
-12.9431,0,0,17.9431,17.9431,5,5,23.5328,2.35387,-23.7459,-0.121329,0.106621,-0.0230207,3.3425,-0.35,0.035,-0.120902,-0.279868,-0.95221,-0.07476,0.25074,0.37954
-12.9429,0,0,17.9429,17.9429,5,5,23.5325,2.35233,-23.7456,0.206223,0.0440874,0.211199,3.4125,-0.6825,0.07,0.20801,-0.342332,-0.7198,-0.07476,0.25074,0.37954
-12.943,0,0,17.943,17.943,5,5,23.5328,2.35274,-23.745,0.206216,0.0440918,0.211197,3.745,0.4375,-0.21,0.20801,-0.342332,-0.7198,-0.07476,0.25074,0.37954
-12.9432,0,0,17.9432,17.9432,5,5,23.5331,2.35315,-23.7443,-0.103216,0.421956,0.032182,3.745,0.4375,-0.21,-0.102724,0.035136,-0.897432,-0.07476,0.25074,0.37954
-12.9437,0,0,17.9437,17.9437,5,5,23.5339,2.35354,-23.7444,-0.103222,0.42197,0.0321758,4.0775,0.2625,-0.5775,-0.102724,0.035136,-0.897432,-0.07476,0.25074,0.37954
-13.079,0,0,18.079,18.079,5,5,23.7801,2.60943,-23.7955,0.231747,-0.234149,0.21433,4.0775,0.2625,-0.5775,0.238144,-0.624152,-0.714798,-0.07476,0.25074,0.37954
-13.2127,0,0,18.2127,18.2127,5,5,24.0231,2.85959,-23.8453,0.227386,-0.23036,0.212423,3.92,-0.42,-0.7875,0.238144,-0.624152,-0.714798,-0.07476,0.25074,0.37954
-13.193,0,0,18.193,18.193,5,5,23.9872,2.77617,-23.8079,-0.0720802,0.0377764,-0.0469241,3.92,-0.42,-0.7875,-0.06405,-0.355752,-0.972462,-0.07476,0.25074,0.37954
-13.1732,0,0,18.1732,18.1732,5,5,23.9513,2.69547,-23.77,-0.0706733,0.0372317,-0.0466084,3.71,0.28,-0.6825,-0.06405,-0.355752,-0.972462,-0.07476,0.25074,0.37954
-13.1733,0,0,18.1733,18.1733,5,5,23.9515,2.69596,-23.7702,-0.073233,0.253521,0.156378,3.71,0.28,-0.6825,-0.066612,-0.13969,-0.77104,-0.07476,0.25074,0.37954
-13.1728,0,0,18.1728,18.1728,5,5,23.9506,2.69698,-23.7702,-0.0732508,0.253507,0.156383,3.115,0.63,-0.665,-0.066612,-0.13969,-0.77104,-0.0742,0.25032,0.37436
-13.224,0,0,18.224,18.224,5,5,24.0436,2.67815,-23.7277,-0.00428316,-0.0644901,0.0852889,3.115,0.63,-0.665,0.002318,-0.458842,-0.840946,-0.0742,0.25032,0.37436
-13.274,0,0,18.274,18.274,5,5,24.1345,2.65844,-23.6863,-0.00393952,-0.0630365,0.0846565,2.8875,-0.3675,-0.63,0.002318,-0.458842,-0.840946,-0.0742,0.25032,0.37436
-13.151,0,0,18.151,18.151,5,5,23.9109,2.87475,-23.8434,0.120943,0.222648,0.0396021,2.8875,-0.3675,-0.63,0.131516,-0.169824,-0.887062,-0.0742,0.25032,0.37436
-13.0304,0,0,18.0304,18.0304,5,5,23.6917,3.08677,-23.9998,0.117247,0.219074,0.0409681,3.1675,0.28,-0.56,0.131516,-0.169824,-0.887062,-0.0742,0.25032,0.37436
-13.03,0,0,18.03,18.03,5,5,23.6909,3.08717,-23.9999,0.145911,0.098034,-0.318651,3.1675,0.28,-0.56,0.160308,-0.290726,-1.24391,-0.0742,0.25032,0.37436
-13.0084,0,0,18.0084,18.0084,5,5,23.6517,2.93818,-23.9335,-0.125442,0.0643665,-0.0148147,3.6575,0.5775,-0.6825,-0.114802,-0.323788,-0.942816,-0.0742,0.25032,0.37436
-12.987,0,0,17.987,17.987,5,5,23.6127,2.79205,-23.8674,-0.122895,0.0637945,-0.0144252,3.675,0.49,-0.6125,-0.114802,-0.323788,-0.942816,-0.0742,0.25032,0.37436
-12.9871,0,0,17.9871,17.9871,5,5,23.6128,2.79281,-23.8674,0.0696465,-0.285486,-0.169465,3.675,0.49,-0.6125,0.078568,-0.672708,-1.09666,-0.0742,0.25032,0.37436
-12.9872,0,0,17.9872,17.9872,5,5,23.6131,2.79272,-23.8673,0.069648,-0.285481,-0.169467,3.7625,0.035,-0.4025,0.078568,-0.672708,-1.09666,-0.0742,0.25032,0.37436
-12.9867,0,0,17.9867,17.9867,5,5,23.6122,2.79285,-23.8672,0.133912,-0.11806,0.261474,3.0975,0.1575,-0.4375,0.143106,-0.505446,-0.669048,-0.0742,0.25032,0.37436
-12.9863,0,0,17.9863,17.9863,5,5,23.6114,2.79183,-23.8679,0.13393,-0.118072,0.26148,3.185,-0.6475,-0.595,0.143106,-0.505446,-0.669048,-0.0672,0.24668,0.37506
-13.0074,0,0,18.0074,18.0074,5,5,23.6498,2.54099,-23.7279,-0.18983,0.0153737,0.0478372,2.8175,-0.3675,-0.77,-0.186416,-0.372832,-0.880962,-0.0672,0.24668,0.37506
-13.0281,0,0,18.0281,18.0281,5,5,23.6874,2.29481,-23.5897,-0.185537,0.0160472,0.0477399,3.2725,-0.875,-0.9625,-0.186416,-0.372832,-0.880962,-0.0672,0.24668,0.37506
-13.0277,0,0,18.0277,18.0277,5,5,23.6867,2.29368,-23.5911,0.166548,0.0281277,0.213111,3.2725,-0.875,-0.9625,0.16714,-0.360754,-0.716872,-0.0672,0.24668,0.37506
-13.0278,0,0,18.0278,18.0278,5,5,23.687,2.2938,-23.5923,0.166546,0.0281315,0.213109,3.7625,-0.1575,-1.1375,0.16714,-0.360754,-0.716872,-0.0672,0.24668,0.37506
-13.028,0,0,18.028,18.028,5,5,23.6872,2.29391,-23.5935,-0.149076,-0.520458,0.170567,3.7625,-0.1575,-1.1375,-0.149816,-0.908778,-0.759084,-0.0672,0.24668,0.37506
-13.0289,0,0,18.0289,18.0289,5,5,23.6889,2.29362,-23.5949,-0.149071,-0.520431,0.170555,4.585,-0.4025,-1.1025,-0.149816,-0.908778,-0.759084,-0.0672,0.24668,0.37506
-13.0298,0,0,18.0298,18.0298,5,5,23.6906,2.29333,-23.5962,-0.264113,0.258643,-0.329119,4.585,-0.4025,-1.1025,-0.26535,-0.13054,-1.25489,-0.0672,0.24668,0.37506
-13.0301,0,0,18.0301,18.0301,5,5,23.6911,2.29312,-23.5973,-0.264109,0.25865,-0.329122,3.8675,-0.2975,-0.98,-0.26535,-0.13054,-1.25489,-0.0672,0.24668,0.37506
-13.0303,0,0,18.0303,18.0303,5,5,23.6915,2.29291,-23.5983,0.127686,-0.138621,-0.0538431,3.8675,-0.2975,-0.98,0.1281,-0.527406,-0.981734,-0.0672,0.24668,0.37506
-13.0303,0,0,18.0303,18.0303,5,5,23.6914,2.29372,-23.5983,0.127672,-0.138623,-0.0538428,3.535,0.5075,-0.63,0.1281,-0.527406,-0.981734,-0.0672,0.24668,0.37506
-13.0302,0,0,18.0302,18.0302,5,5,23.6913,2.29452,-23.5983,0.0467484,0.231052,0.390616,3.535,0.5075,-0.63,0.046848,-0.158112,-0.540704,-0.0672,0.24668,0.37506
-13.0293,0,0,18.0293,18.0293,5,5,23.6897,2.29529,-23.5977,0.046735,0.231026,0.390627,2.695,0.6125,-0.3325,0.046848,-0.158112,-0.540704,-0.07364,0.2506,0.37408
-12.9624,0,0,17.9624,17.9624,5,5,23.568,2.4557,-23.6986,0.11282,0.0964061,-0.0486614,2.695,0.6125,-0.3325,0.116022,-0.290604,-0.977342,-0.07364,0.2506,0.37408
-12.8967,0,0,17.8967,17.8967,5,5,23.4486,2.6102,-23.7997,0.110126,0.0944501,-0.0479405,2.73,-0.6475,-0.21,0.116022,-0.290604,-0.977342,-0.07364,0.2506,0.37408
-12.8309,0,0,17.8309,17.8309,5,5,23.329,2.9493,-23.9942,0.225215,0.116236,0.0977033,2.73,-0.6475,-0.21,0.237534,-0.266814,-0.833382,-0.07364,0.2506,0.37408
-12.831,0,0,17.831,17.831,5,5,23.3291,2.9491,-23.9934,-0.392658,0.10195,0.143562,3.6575,0.1575,0.035,-0.382958,-0.281088,-0.787876,-0.07364,0.2506,0.37408
-12.8314,0,0,17.8314,17.8314,5,5,23.3298,2.94937,-23.9925,0.0467509,-0.241703,-0.0259891,3.99,0.4025,-0.07,0.058316,-0.624396,-0.956114,-0.07364,0.2506,0.37408
-12.8319,0,0,17.8319,17.8319,5,5,23.3307,2.94911,-23.9916,0.0467553,-0.24169,-0.0259944,4.025,0.1575,0.1225,0.058316,-0.624396,-0.956114,-0.07364,0.2506,0.37408
-12.8323,0,0,17.8323,17.8323,5,5,23.3315,2.94886,-23.9906,-0.378197,-0.337424,-0.0032543,4.025,0.1575,0.1225,-0.36844,-0.720044,-0.933544,-0.07364,0.2506,0.37408
-12.8318,0,0,17.8318,17.8318,5,5,23.3306,2.94866,-23.9896,-0.378194,-0.337439,-0.00324786,3.0625,0.1925,0.1225,-0.36844,-0.720044,-0.933544,-0.07364,0.2506,0.37408
-12.8313,0,0,17.8313,17.8313,5,5,23.3296,2.94847,-23.9886,0.0632886,0.00450157,0.161878,3.0625,0.1925,0.1225,0.074908,-0.378444,-0.769698,-0.07364,0.2506,0.37408
-12.8308,0,0,17.8308,17.8308,5,5,23.3287,2.94789,-23.9881,0.0632986,0.00448682,0.161885,3.0625,-0.1225,-0.0525,0.074908,-0.378444,-0.769698,-0.07364,0.2506,0.37408
-12.798,0,0,17.798,17.798,5,5,23.269,2.92406,-23.9906,-0.0269143,0.0512917,-0.0551797,3.0625,-0.1225,-0.0525,-0.016104,-0.330742,-0.985516,-0.07294,0.25074,0.37226
-12.7659,0,0,17.7659,17.7659,5,5,23.2108,2.89952,-23.994,-0.0264866,0.0503675,-0.0547591,3.3775,-0.8925,-0.2975,-0.016104,-0.330742,-0.985516,-0.07294,0.25074,0.37226
-12.7997,0,0,17.7997,17.7997,5,5,23.2722,2.57082,-23.815,-0.241496,0.019095,0.0814201,4.1825,-0.8925,-0.245,-0.237778,-0.363072,-0.850218,-0.07294,0.25074,0.37226
-12.8329,0,0,17.8329,17.8329,5,5,23.3326,2.25038,-23.6375,-0.235908,0.0201559,0.0812193,4.9,-0.1575,-0.595,-0.237778,-0.363072,-0.850218,-0.07294,0.25074,0.37226
-13.0836,0,0,18.0836,18.0836,5,5,23.7884,2.20565,-23.4923,0.0308044,-0.453847,0.26532,4.9,-0.1575,-0.595,0.02928,-0.843874,-0.664412,-0.07294,0.25074,0.37226
-13.3307,0,0,18.3307,18.3307,5,5,24.2377,2.16379,-23.3501,0.0315345,-0.446678,0.262157,5.1275,0.105,-0.91,0.02928,-0.843874,-0.664412,-0.07294,0.25074,0.37226
-13.3322,0,0,18.3322,18.3322,5,5,24.2404,2.16417,-23.3508,0.0782999,0.01305,-0.12429,5.1275,0.105,-0.91,0.07625,-0.384666,-1.04786,-0.07294,0.25074,0.37226
-13.333,0,0,18.333,18.333,5,5,24.2417,2.16501,-23.3511,0.0782851,0.0130711,-0.1243,4.3575,0.455,-0.805,0.07625,-0.384666,-1.04786,-0.07294,0.25074,0.37226
-13.3332,0,0,18.3332,18.3332,5,5,24.2422,2.16463,-23.3519,0.0929915,-0.0133016,-0.171761,3.85,-0.3325,-0.805,0.091012,-0.411018,-1.09495,-0.07294,0.25074,0.37226
-13.3328,0,0,18.3328,18.3328,5,5,24.2414,2.16502,-23.3519,0.0929847,-0.0133141,-0.171755,3.1675,0.2625,-0.5775,0.091012,-0.411018,-1.09495,-0.07294,0.25074,0.37226
-13.2445,0,0,18.2445,18.2445,5,5,24.0808,2.35879,-23.4776,0.144031,0.118294,-0.116265,3.1675,0.2625,-0.5775,0.145668,-0.27694,-1.0409,-0.07294,0.25074,0.37226
-13.1578,0,0,18.1578,18.1578,5,5,23.9232,2.54709,-23.5951,0.140748,0.115726,-0.115276,2.835,0.5775,-0.84,0.145668,-0.27694,-1.0409,-0.07294,0.24556,0.38206
-13.1571,0,0,18.1571,18.1571,5,5,23.9221,2.54706,-23.596,-0.251165,0.262016,0.062639,2.975,-0.1575,-0.9275,-0.247904,-0.130784,-0.86437,-0.07294,0.24556,0.38206
-13.1565,0,0,18.1565,18.1565,5,5,23.921,2.54649,-23.5968,-0.251155,0.261998,0.0626473,2.9925,-0.42,-0.735,-0.247904,-0.130784,-0.86437,-0.07294,0.24556,0.38206
-13.2372,0,0,18.2372,18.2372,5,5,24.0676,2.6406,-23.5897,0.107652,-0.199412,0.0202293,2.9925,-0.42,-0.735,0.11407,-0.594018,-0.905362,-0.07294,0.24556,0.38206
-13.3175,0,0,18.3175,18.3175,5,5,24.2136,2.73306,-23.5821,0.106041,-0.197119,0.0191187,3.815,-0.315,-0.5425,0.11407,-0.594018,-0.905362,-0.07294,0.24556,0.38206
-13.3177,0,0,18.3177,18.3177,5,5,24.214,2.73252,-23.5825,-0.288293,0.0848776,-0.124733,3.815,-0.315,-0.5425,-0.281942,-0.31232,-1.0481,-0.07294,0.24556,0.38206
-13.3185,0,0,18.3185,18.3185,5,5,24.2154,2.73273,-23.5826,-0.288296,0.0848994,-0.124743,4.375,0.1575,-0.56,-0.281942,-0.31232,-1.0481,-0.07294,0.24556,0.38206
-13.3192,0,0,18.3192,18.3192,5,5,24.2168,2.73295,-23.5827,-0.189775,-0.206962,-0.204916,4.375,0.1575,-0.56,-0.183,-0.6039,-1.12765,-0.07294,0.24556,0.38206
-13.3195,0,0,18.3195,18.3195,5,5,24.2173,2.73319,-23.5826,-0.18978,-0.206953,-0.20492,3.92,0.2275,-0.455,-0.183,-0.6039,-1.12765,-0.07294,0.24556,0.38206
-13.3198,0,0,18.3198,18.3198,5,5,24.2179,2.73344,-23.5825,-0.244695,0.239918,0.132201,3.92,0.2275,-0.455,-0.238144,-0.157502,-0.793122,-0.07294,0.24556,0.38206
-13.3193,0,0,18.3193,18.3193,5,5,24.2168,2.73269,-23.5825,-0.244682,0.239902,0.132209,3.01,-0.35,-0.315,-0.238144,-0.157502,-0.793122,-0.07294,0.24556,0.38206
-13.2872,0,0,18.2872,18.2872,5,5,24.1585,2.68802,-23.5625,-0.0428446,0.0433422,-0.0810256,3.01,-0.35,-0.315,-0.036234,-0.352946,-1.00516,-0.07294,0.24556,0.38206
-13.3988,0,0,18.3988,18.3988,5,5,24.3615,2.79093,-23.5424,0.0927616,-0.138001,0.211658,3.255,-0.1575,-0.6125,0.101748,-0.537288,-0.713212,-0.07154,0.2422,0.3745
-13.3985,0,0,18.3985,18.3985,5,5,24.361,2.78976,-23.5429,-0.0233583,-0.333289,-0.0917741,3.325,-0.7,-0.49,-0.014884,-0.732366,-1.01431,-0.07154,0.2422,0.3745
-13.3994,0,0,18.3994,18.3994,5,5,24.3626,2.78937,-23.5434,-0.0233516,-0.333264,-0.0917854,4.515,-0.245,-0.595,-0.014884,-0.732366,-1.01431,-0.07154,0.2422,0.3745
-13.4003,0,0,18.4003,18.4003,5,5,24.3642,2.78898,-23.5438,0.0354543,-0.0783595,0.189018,4.515,-0.245,-0.595,0.044164,-0.477752,-0.73566,-0.07154,0.2422,0.3745
-13.4012,0,0,18.4012,18.4012,5,5,24.3659,2.78982,-23.544,0.0354397,-0.0783326,0.189005,4.5675,0.4725,-0.7525,0.044164,-0.477752,-0.73566,-0.07154,0.2422,0.3745
-13.3539,0,0,18.3539,18.3539,5,5,24.2799,3.09967,-23.7033,0.251993,0.0341313,-0.047184,4.5675,0.4725,-0.7525,0.267058,-0.363926,-0.970388,-0.07154,0.2422,0.3745
-13.3074,0,0,18.3074,18.3074,5,5,24.1953,3.40122,-23.8613,0.246739,0.0326649,-0.046851,4.235,-0.14,-0.35,0.267058,-0.363926,-0.970388,-0.07154,0.2422,0.3745
-13.308,0,0,18.308,18.308,5,5,24.1965,3.40082,-23.8612,-0.186715,-0.0245944,0.156621,4.235,-0.14,-0.35,-0.168238,-0.421144,-0.768478,-0.07154,0.2422,0.3745
-13.3081,0,0,18.3081,18.3081,5,5,24.1966,3.40096,-23.8604,-0.186718,-0.0245921,0.15662,3.6575,0.3325,-0.07,-0.168238,-0.421144,-0.768478,-0.07154,0.2422,0.3745
-13.3082,0,0,18.3082,18.3082,5,5,24.1967,3.4011,-23.8596,0.166682,0.0207192,-0.180752,3.6575,0.3325,-0.07,0.18666,-0.375882,-1.10325,-0.07154,0.2422,0.3745
-13.307,0,0,18.307,18.307,5,5,24.1946,3.40149,-23.8587,0.166675,0.0206848,-0.180737,2.3625,0.49,-0.07,0.18666,-0.375882,-1.10325,-0.07154,0.2422,0.3745
-13.2881,0,0,18.2881,18.2881,5,5,24.1601,3.5994,-23.9593,0.142453,0.0303094,0.0575906,2.3625,0.49,-0.07,0.165798,-0.365634,-0.86681,-0.06706,0.24374,0.37128
-13.2869,0,0,18.2869,18.2869,5,5,24.158,3.59824,-23.9592,-0.00136574,-0.16757,-0.0770213,2.38,-0.5425,-0.1575,0.02135,-0.563274,-1.0004,-0.06706,0.24374,0.37128
-13.286,0,0,18.286,18.286,5,5,24.1563,3.59736,-23.959,-0.00135032,-0.167596,-0.0770085,2.66,-0.35,-0.1225,0.02135,-0.563274,-1.0004,-0.06706,0.24374,0.37128
-13.2971,0,0,18.2971,18.2971,5,5,24.1766,3.48784,-23.8963,-0.0854544,-0.0408244,-0.0724962,2.66,-0.35,-0.1225,-0.065026,-0.437004,-0.995886,-0.06706,0.24374,0.37128
-13.3088,0,0,18.3088,18.3088,5,5,24.1978,3.3808,-23.834,-0.0835896,-0.0404413,-0.0725456,3.5875,-0.28,-0.0525,-0.065026,-0.437004,-0.995886,-0.06706,0.24374,0.37128
-13.3675,0,0,18.3675,18.3675,5,5,24.3045,3.68956,-23.9507,0.278526,-0.152828,0.0810573,3.5175,-0.035,-0.0525,0.304024,-0.55083,-0.84241,-0.06706,0.24374,0.37128
-13.426,0,0,18.426,18.426,5,5,24.4109,3.99231,-24.0654,0.273254,-0.151285,0.0799706,3.78,0.14,-0.3325,0.304024,-0.55083,-0.84241,-0.06706,0.24374,0.37128
-13.3537,0,0,18.3537,18.3537,5,5,24.2795,4.11158,-24.1604,0.0838466,0.0991279,-0.099217,3.78,0.14,-0.3325,0.1159,-0.298534,-1.02102,-0.06706,0.24374,0.37128
-13.2819,0,0,18.2819,18.2819,5,5,24.149,4.22775,-24.2551,0.0818243,0.0969959,-0.0984199,2.975,0.035,-0.42,0.1159,-0.298534,-1.02102,-0.06706,0.24374,0.37128
-13.3429,0,0,18.3429,18.3429,5,5,24.2598,4.27863,-24.249,0.0618656,-0.128306,0.0372024,2.975,0.035,-0.42,0.096746,-0.525332,-0.885598,-0.06706,0.24374,0.37128
-13.4031,0,0,18.4031,18.4031,5,5,24.3693,4.32811,-24.2434,0.0610043,-0.126596,0.0363588,3.185,-0.42,-0.56,0.096746,-0.525332,-0.885598,-0.06706,0.24374,0.37128
-13.3743,0,0,18.3743,18.3743,5,5,24.3169,4.42376,-24.3079,0.0770768,0.0168741,-0.0659204,3.185,-0.42,-0.56,0.114558,-0.381128,-0.987346,-0.07434,0.24976,0.3773
-13.5026,0,0,18.5026,18.5026,5,5,24.5502,4.24431,-24.1602,-0.103487,-0.144567,0.176914,3.29,-1.0325,-0.7875,-0.069906,-0.546194,-0.744932,-0.07434,0.24976,0.3773
-13.629,0,0,18.629,18.629,5,5,24.7799,4.07072,-24.0144,-0.100465,-0.140842,0.175445,3.78,-0.175,-0.665,-0.069906,-0.546194,-0.744932,-0.07434,0.24976,0.3773
-13.6291,0,0,18.6291,18.6291,5,5,24.7802,4.0705,-24.0149,-0.0327934,-0.206053,-0.114593,3.78,-0.175,-0.665,-0.001952,-0.611342,-1.03273,-0.07434,0.24976,0.3773
-13.6294,0,0,18.6294,18.6294,5,5,24.7807,4.07143,-24.0159,-0.0328097,-0.206046,-0.114597,3.92,0.3325,-1.19,-0.001952,-0.611342,-1.03273,-0.07434,0.24976,0.3773
-13.6297,0,0,18.6297,18.6297,5,5,24.7812,4.07237,-24.0168,0.215977,-0.02639,-0.132921,3.92,0.3325,-1.19,0.247904,-0.43188,-1.05091,-0.07434,0.24976,0.3773
-13.6297,0,0,18.6297,18.6297,5,5,24.7814,4.07416,-24.0173,0.215945,-0.0263889,-0.132924,3.6925,0.91,-1.1375,0.247904,-0.43188,-1.05091,-0.07434,0.24976,0.3773
-13.6298,0,0,18.6298,18.6298,5,5,24.7815,4.07596,-24.0177,-0.35106,-0.026632,-0.141411,3.6925,0.91,-1.1375,-0.32147,-0.432124,-1.05933,-0.07434,0.24976,0.3773
-13.63,0,0,18.63,18.63,5,5,24.7818,4.07583,-24.0185,-0.351057,-0.0266263,-0.141413,3.8325,-0.1925,-0.84,-0.32147,-0.432124,-1.05933,-0.07434,0.24976,0.3773
-13.6302,0,0,18.6302,18.6302,5,5,24.7822,4.0757,-24.0193,0.0504551,-0.00243949,0.175177,3.8325,-0.1925,-0.84,0.08174,-0.407968,-0.745176,-0.07434,0.24976,0.3773
-13.6352,0,0,18.6352,18.6352,5,5,24.7913,3.90806,-23.9359,-0.137116,-0.0182095,-0.0774867,2.625,0.5075,-0.735,-0.109556,-0.42395,-0.996008,-0.07434,0.24976,0.3773
-13.6397,0,0,18.6397,18.6397,5,5,24.7994,3.74341,-23.8483,-0.134248,-0.0180004,-0.077372,2.52,0.105,-0.805,-0.109556,-0.42395,-0.996008,-0.0742,0.24584,0.3773
-13.638,0,0,18.638,18.638,5,5,24.7964,3.74349,-23.8488,-0.0060823,-0.140541,-0.136366,1.9425,0,-0.7175,0.019154,-0.546316,-1.05457,-0.0742,0.24584,0.3773
-13.6367,0,0,18.6367,18.6367,5,5,24.794,3.74367,-23.8485,-0.00608549,-0.140579,-0.136348,2.2225,0.2275,-0.3675,0.019154,-0.546316,-1.05457,-0.0742,0.24584,0.3773
-13.6139,0,0,18.6139,18.6139,5,5,24.7525,4.05223,-23.999,0.24354,0.00235396,0.0218573,2.2225,0.2275,-0.3675,0.275232,-0.402722,-0.897554,-0.0742,0.24584,0.3773
-13.5925,0,0,18.5925,18.5925,5,5,24.7136,4.35412,-24.1483,0.238285,0.00157879,0.0217892,2.9575,0.35,-0.5775,0.275232,-0.402722,-0.897554,-0.0742,0.24584,0.3773
-13.5919,0,0,18.5919,18.5919,5,5,24.7125,4.35464,-24.1483,0.0589633,-0.318534,0.019215,2.9575,0.35,-0.5775,0.09516,-0.722484,-0.900116,-0.0742,0.24584,0.3773
-13.593,0,0,18.593,18.593,5,5,24.7145,4.35538,-24.148,0.0589505,-0.318503,0.0191996,4.7075,0.525,-0.49,0.09516,-0.722484,-0.900116,-0.0742,0.24584,0.3773
-13.5619,0,0,18.5619,18.5619,5,5,24.658,4.25127,-24.1118,-0.0942533,0.0406898,-0.11932,4.7075,0.525,-0.49,-0.060512,-0.362828,-1.0381,-0.0742,0.24584,0.3773
-13.5309,0,0,18.5309,18.5309,5,5,24.6015,4.14903,-24.0758,-0.0924737,0.0398517,-0.118792,4.445,0.4025,-0.4725,-0.060512,-0.362828,-1.0381,-0.0742,0.24584,0.3773
-13.5496,0,0,18.5496,18.5496,5,5,24.6356,4.26758,-24.1185,0.101176,-0.0518775,0.0180329,4.445,0.4025,-0.4725,0.13603,-0.454938,-0.901946,-0.0742,0.24584,0.3773
-13.5682,0,0,18.5682,18.5682,5,5,24.6694,4.38166,-24.1608,0.0991908,-0.0514056,0.0176511,4.375,-0.6475,-0.07,0.13603,-0.454938,-0.901946,-0.0742,0.24584,0.3773
-13.4949,0,0,18.4949,18.4949,5,5,24.5361,4.37561,-24.1952,-0.0296002,0.158867,0.0269848,4.375,-0.6475,-0.07,0.006588,-0.24278,-0.89365,-0.0742,0.24584,0.3773
-13.4212,0,0,18.4212,18.4212,5,5,24.4021,4.36926,-24.2304,-0.0294897,0.156748,0.0279584,2.8,-0.665,-0.0175,0.006588,-0.24278,-0.89365,-0.07126,0.24444,0.37338
-13.5851,0,0,18.5851,18.5851,5,5,24.7002,4.12667,-24.0268,-0.145295,-0.212599,0.188749,2.8,-0.665,-0.0175,-0.113948,-0.616588,-0.732244,-0.07126,0.24444,0.37338
-13.7456,0,0,18.7456,18.7456,5,5,24.9919,3.8907,-23.8264,-0.141187,-0.207869,0.186876,2.5375,-0.1575,0.1925,-0.113948,-0.616588,-0.732244,-0.07126,0.24444,0.37338
