pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-55.5345,0,0,65.5345,65.5345,1,1,30.8525,-1.45722,14.7732,-0.0346611,0.251001,-0.321845,1,0,1,3.78,1.4,-1.82,-0.10065,-0.249246,-1.19133,-0.19418,0.08204,0.34426
-55.5346,0,0,65.5346,65.5346,1,1,30.8525,-1.45595,14.7729,-0.00771328,-0.291729,0.0596643,1,0,1,4.41,1.61,-1.54,-0.073566,-0.791414,-0.812764,-0.19418,0.08204,0.34426
-55.5318,0,0,65.5318,65.5318,1,1,30.851,-1.4559,14.7729,-0.0077142,-0.291752,0.0596783,1,0,1,3.5,1.12,-0.98,-0.073566,-0.791414,-0.812764,-0.19418,0.08204,0.34426
-56.0183,0,0,66.0183,66.0183,1,1,31.1213,-1.26041,14.6391,0.104286,-0.22294,0.176088,0,0,1,3.64,0.77,-1.12,0.042334,-0.726754,-0.694912,-0.19656,0.08302,0.33852
-56.4954,0,0,66.4954,66.4954,1,1,31.3863,-1.06953,14.5103,0.100955,-0.218952,0.173746,0,0,1,3.43,1.89,-0.42,0.042334,-0.726754,-0.694912,-0.19656,0.08302,0.33852
-55.7815,0,0,65.7815,65.7815,1,1,30.9897,-0.738722,14.4168,0.262347,0.499875,-0.113365,0,0,1,3.85,0.91,-0.07,0.210206,-0.002806,-0.983442,-0.19656,0.08302,0.33852
-55.0795,0,0,65.0795,65.0795,1,1,30.5997,-0.414108,14.3213,0.256681,0.494057,-0.109831,0,0,1,5.11,0.91,0.35,0.210206,-0.002806,-0.983442,-0.19656,0.08302,0.33852
-55.0816,0,0,65.0816,65.0816,1,1,30.6009,-0.415954,14.3232,0.14762,-0.208032,-0.097547,1,0,1,5.04,0.7,0.49,0.10065,-0.704184,-0.971242,-0.19656,0.08302,0.33852
-55.0832,0,0,65.0832,65.0832,1,1,30.6018,-0.415313,14.3262,0.147608,-0.208018,-0.097555,1,0,1,4.9,2.31,0.35,0.10065,-0.704184,-0.971242,-0.19656,0.08302,0.33852
-55.0824,0,0,65.0824,65.0824,1,1,30.6013,-0.414572,14.3287,-0.101207,-0.335159,-0.0374291,1,0,1,4.13,2.17,0,-0.149206,-0.831186,-0.911584,-0.19656,0.08302,0.33852
-55.0821,0,0,65.0821,65.0821,1,1,30.6011,-0.414143,14.3302,-0.101215,-0.335162,-0.0374273,1,0,1,4.27,1.75,-0.35,-0.149206,-0.831186,-0.911584,-0.19656,0.08302,0.33852
-55.0795,0,0,65.0795,65.0795,1,1,30.5997,-0.412895,14.3316,-0.291483,-0.167137,-0.045529,1,0,1,3.57,2.1,-0.7,-0.340258,-0.663314,-0.919636,-0.19726,0.08064,0.34258
-55.0742,0,0,65.0742,65.0742,1,1,30.5968,-0.412285,14.3321,-0.291494,-0.167181,-0.0455029,1,0,1,2.73,1.54,-0.91,-0.340258,-0.663314,-0.919636,-0.19726,0.08064,0.34258
-55.2015,0,0,65.2015,65.2015,1,1,30.6675,-0.732321,14.4013,-0.224437,-0.0958024,0.0803342,0,0,1,3.22,1.89,-1.75,-0.278526,-0.593042,-0.794098,-0.19726,0.08064,0.34258
-55.3297,0,0,65.3297,65.3297,1,1,30.7387,-1.04567,14.4676,-0.218968,-0.0947769,0.0796265,0,0,1,3.64,0.77,-1.96,-0.278526,-0.593042,-0.794098,-0.19726,0.08064,0.34258
-55.3888,0,0,65.3888,65.3888,1,1,30.7716,-1.26004,14.5049,-0.161166,-0.098109,-0.0254832,0,0,1,3.43,0.7,-2.17,-0.224236,-0.596824,-0.898042,-0.19726,0.08064,0.34258
-55.448,0,0,65.448,65.448,1,1,30.8045,-1.46889,14.5415,-0.157522,-0.0976602,-0.0258517,0,0,1,3.43,0.7,-2.17,-0.224236,-0.596824,-0.898042,-0.19726,0.08064,0.34258
-55.7466,0,0,65.7466,65.7466,1,1,30.9703,-1.15817,14.3856,0.187907,-0.104394,0.106291,0,0,1,5.04,0.42,-2.31,0.1281,-0.606096,-0.76555,-0.19726,0.08064,0.34258
-56.0354,0,0,66.0354,66.0354,1,1,31.1308,-0.854559,14.2339,0.182608,-0.101948,0.104927,0,0,1,4.13,1.33,-2.1,0.1281,-0.606096,-0.76555,-0.19726,0.08064,0.34258
-56.0451,0,0,66.0451,66.0451,1,1,31.1362,-0.721797,14.1493,0.0854112,0.0228406,0.0156451,0,0,1,5.18,0.91,-2.1,0.032818,-0.481534,-0.854122,-0.19432,0.08568,0.33782
-56.0445,0,0,66.0445,66.0445,1,1,31.1359,-0.720058,14.1484,-0.0580937,-0.262818,-0.111112,1,0,1,4.2,1.68,-1.96,-0.111264,-0.766892,-0.979904,-0.19432,0.08568,0.33782
-56.561,0,0,66.561,66.561,1,1,31.4228,-0.385207,13.9662,0.197135,-0.21833,0.191249,0,0,1,3.99,0.98,-1.4,0.150914,-0.726754,-0.677344,-0.19432,0.08568,0.33782
-56.766,0,0,66.766,66.766,1,1,31.5367,-0.17533,13.8439,0.127505,-0.0786217,0.0674004,0,0,1,4.55,1.19,-1.33,0.084668,-0.588894,-0.799222,-0.19432,0.08568,0.33782
-56.7639,0,0,66.7639,66.7639,1,1,31.5355,-0.176391,13.8444,-0.00137249,-0.017576,0.148311,1,0,1,3.71,0.7,-0.42,-0.044774,-0.527894,-0.718946,-0.19432,0.08568,0.33782
-56.9104,0,0,66.9104,66.9104,1,1,31.6169,-0.125069,13.7787,0.0265239,-0.0510487,0.0762594,0,0,1,3.78,0.56,-0.28,-0.01586,-0.562542,-0.789706,-0.19432,0.08568,0.33782
-56.9105,0,0,66.9105,66.9105,1,1,31.6169,-0.126008,13.7809,0.166127,-0.0191727,-0.195211,1,0,1,4.41,1.26,0.35,0.124318,-0.5307,-1.05908,-0.19432,0.08568,0.33782
-57.5055,0,0,67.5055,67.5055,1,1,31.9475,-0.106406,13.7052,-0.0172937,-0.332408,0.211907,0,0,1,5.25,1.33,0,-0.059536,-0.84851,-0.65209,-0.19432,0.08568,0.33782
-57.3846,0,0,67.3846,67.3846,1,1,31.8803,0.088557,13.6102,0.1246,0.125183,0.0250303,0,0,1,5.39,2.03,0.28,0.086376,-0.3904,-0.83814,-0.18914,0.08498,0.34118
-57.3892,0,0,67.3892,67.3892,1,1,31.8829,0.0878736,13.6123,0.0519639,0.150501,0.0666862,1,0,1,5.81,1.4,0.28,0.01342,-0.365146,-0.796782,-0.18914,0.08498,0.34118
-57.3925,0,0,67.3925,67.3925,1,1,31.8847,0.0877736,13.6152,0.0519656,0.150528,0.0666694,1,0,1,5.39,1.89,0.42,0.01342,-0.365146,-0.796782,-0.18914,0.08498,0.34118
-57.7095,0,0,67.7095,67.7095,1,1,32.0608,0.522869,13.4142,0.248589,-0.0446087,0.181194,0,0,1,5.25,1.33,0.14,0.218502,-0.562664,-0.681492,-0.18914,0.08498,0.34118
-58.0165,0,0,68.0165,68.0165,1,1,32.2314,0.947753,13.2169,0.241174,-0.0421394,0.17953,0,0,1,4.55,1.75,-0.21,0.218502,-0.562664,-0.681492,-0.18914,0.08498,0.34118
-58.0139,0,0,68.0139,68.0139,1,1,32.23,0.947596,13.218,0.0816664,-0.162944,-0.086026,1,0,1,3.57,1.33,-0.42,0.058316,-0.683322,-0.945012,-0.18914,0.08498,0.34118
-58.0145,0,0,68.0145,68.0145,1,1,32.2303,0.947976,13.218,0.0816598,-0.162939,-0.086029,1,0,1,4.55,1.26,-1.12,0.058316,-0.683322,-0.945012,-0.18914,0.08498,0.34118
-58.1828,0,0,68.1828,68.1828,1,1,32.3238,0.921222,13.1753,-0.0251452,-0.0822954,0.071218,0,0,1,4.2,0.63,-1.47,-0.04941,-0.604144,-0.78812,-0.18914,0.08498,0.34118
-58.3506,0,0,68.3506,68.3506,1,1,32.417,0.895029,13.1271,-0.0246881,-0.0809174,0.0703531,0,0,1,4.9,0.63,-2.1,-0.04941,-0.604144,-0.78812,-0.19824,0.08764,0.34482
-58.3488,0,0,68.3488,68.3488,1,1,32.416,0.895797,13.1249,0.0350694,-0.29734,0.0885583,1,0,1,3.85,0.77,-2.31,0.010614,-0.820328,-0.770064,-0.19824,0.08764,0.34482
-58.3471,0,0,68.3471,68.3471,1,1,32.4151,0.896565,13.1228,0.035056,-0.297355,0.0885672,1,0,1,3.85,0.77,-2.31,0.010614,-0.820328,-0.770064,-0.19824,0.08764,0.34482
-58.115,0,0,68.115,68.115,1,1,32.2861,0.589151,13.1884,-0.193317,0.102578,-0.0438146,0,0,1,4.34,1.47,-2.73,-0.224114,-0.418948,-0.902678,-0.19824,0.08764,0.34482
-57.8875,0,0,67.8875,67.8875,1,1,32.1597,0.289807,13.2542,-0.188093,0.100733,-0.0426046,0,0,1,4.34,1.47,-2.73,-0.224114,-0.418948,-0.902678,-0.19824,0.08764,0.34482
-57.6712,0,0,67.6712,67.6712,1,1,32.0395,0.141725,13.2721,-0.0810309,0.140119,0.0170416,0,0,1,4.9,1.4,-1.89,-0.119194,-0.377834,-0.844606,-0.19824,0.08764,0.34482
-57.6746,0,0,67.6746,67.6746,1,1,32.0415,0.142806,13.271,0.128635,0.104853,0.172185,1,0,1,5.46,1.26,-1.89,0.091378,-0.413092,-0.690642,-0.19824,0.08764,0.34482
-57.6748,0,0,67.6748,67.6748,1,1,32.0415,0.143378,13.2707,0.128625,0.104853,0.172184,1,0,1,4.41,1.26,-1.33,0.091378,-0.413092,-0.690642,-0.19824,0.08764,0.34482
-57.8178,0,0,67.8178,67.8178,1,1,32.121,0.133436,13.2315,-0.0138261,-0.065926,0.066327,0,0,1,3.36,1.33,-1.05,-0.05185,-0.584868,-0.794952,-0.19306,0.08456,0.3374
-57.8426,0,0,67.8426,67.8426,1,1,32.1348,0.2846,13.1443,0.0929942,0.0298981,0.0494698,0,0,1,2.94,0.7,-0.42,0.058072,-0.489342,-0.811544,-0.19306,0.08456,0.3374
-57.868,0,0,67.868,67.868,1,1,32.1489,0.431502,13.0586,0.0904303,0.030098,0.0493252,0,0,1,3.5,0.7,-0.07,0.058072,-0.489342,-0.811544,-0.19306,0.08456,0.3374
-57.8666,0,0,67.8666,67.8666,1,1,32.1481,0.429898,13.0602,0.0724784,-0.402731,0.101463,1,0,1,3.92,0.77,0.28,0.040016,-0.92171,-0.759816,-0.19306,0.08456,0.3374
-57.8665,0,0,67.8665,67.8665,1,1,32.148,0.429455,13.0631,0.0724861,-0.402731,0.101463,1,0,1,4.34,1.75,0.56,0.040016,-0.92171,-0.759816,-0.19306,0.08456,0.3374
-58.1249,0,0,68.1249,68.1249,1,1,32.2916,0.195883,13.0973,-0.151344,-0.0820929,0.19039,0,0,1,4.69,1.96,0.42,-0.188856,-0.603534,-0.670268,-0.19306,0.08456,0.3374
-58.3774,0,0,68.3774,68.3774,1,1,32.4319,-0.0322095,13.1302,-0.147364,-0.0800221,0.189085,0,0,1,3.71,1.75,0.49,-0.188856,-0.603534,-0.670268,-0.19306,0.08456,0.3374
-58.3789,0,0,68.3789,68.3789,1,1,32.4327,-0.0331431,13.1325,-0.00533046,0.323008,0.0185476,1,0,1,4.83,1.33,0.42,-0.046238,-0.200934,-0.839482,-0.19306,0.08456,0.3374
-58.3799,0,0,68.3799,68.3799,1,1,32.4333,-0.033077,13.135,-0.00533162,0.323016,0.0185424,1,0,1,4.69,1.89,0.21,-0.046238,-0.200934,-0.839482,-0.19418,0.08274,0.34258
-58.3811,0,0,68.3811,68.3811,1,1,32.434,-0.0344767,13.1355,-0.0704235,0.0752314,0.10337,1,0,1,4.76,0.56,-0.28,-0.11163,-0.448472,-0.755302,-0.19418,0.08274,0.34258
-58.3824,0,0,68.3824,68.3824,1,1,32.4346,-0.0358764,13.1361,-0.0703991,0.0752416,0.103364,1,0,1,4.76,0.56,-0.28,-0.11163,-0.448472,-0.755302,-0.19418,0.08274,0.34258
-58.3796,0,0,68.3796,68.3796,1,1,32.4331,-0.0358798,13.1352,0.0860745,-0.274064,0.0180522,1,0,1,3.5,0.77,-1.47,0.045506,-0.797392,-0.83997,-0.19418,0.08274,0.34258
-58.3768,0,0,68.3768,68.3768,1,1,32.4315,-0.0358833,13.1342,0.0860746,-0.274087,0.0180668,1,0,1,3.5,0.77,-1.47,0.045506,-0.797392,-0.83997,-0.19418,0.08274,0.34258
-58.3737,0,0,68.3737,68.3737,1,1,32.4298,-0.0345931,13.1332,-0.066291,-0.0694271,-0.11003,1,0,1,3.43,1.4,-1.89,-0.107482,-0.59292,-0.967094,-0.19418,0.08274,0.34258
-58.3707,0,0,68.3707,68.3707,1,1,32.4282,-0.033303,13.1323,-0.0663135,-0.0694519,-0.110014,1,0,1,3.43,1.4,-1.89,-0.107482,-0.59292,-0.967094,-0.19418,0.08274,0.34258
-58.7679,0,0,68.7679,68.7679,1,1,32.6488,0.116796,13.0315,0.0830454,-0.23413,0.0949582,0,0,1,5.04,1.68,-2.45,0.04514,-0.76067,-0.761646,-0.19418,0.08274,0.34258
-59.0042,0,0,69.0042,69.0042,1,1,32.7801,-0.151965,13.0725,-0.199578,-0.168453,0.0854809,0,0,1,4.9,1.96,-2.66,-0.24339,-0.696986,-0.76982,-0.1918,0.0868,0.33698
-58.9896,0,0,68.9896,68.9896,1,1,32.772,-0.0304747,12.9968,0.083672,-0.00980585,-0.0602563,0,0,1,4.48,1.4,-2.31,0.043188,-0.538386,-0.914512,-0.1918,0.0868,0.33698
-58.9704,0,0,68.9704,68.9704,1,1,32.7613,0.0872766,12.9219,0.0816168,-0.00996262,-0.0601566,0,0,1,3.22,1.12,-2.1,0.043188,-0.538386,-0.914512,-0.1918,0.0868,0.33698
-58.9645,0,0,68.9645,68.9645,1,1,32.758,0.0879989,12.9203,0.0947247,-0.358927,0.0836014,1,0,1,2.52,0.91,-2.03,0.056364,-0.88694,-0.771894,-0.1918,0.0868,0.33698
-58.9619,0,0,68.9619,68.9619,1,1,32.7566,0.0878354,12.9194,0.0947275,-0.358948,0.083615,1,0,1,3.57,0.7,-1.4,0.056364,-0.88694,-0.771894,-0.1918,0.0868,0.33698
-58.9584,0,0,68.9584,68.9584,1,1,32.7547,0.0883816,12.9194,-0.204258,0.0428203,0.136501,1,0,1,3.29,1.33,-1.19,-0.243878,-0.48556,-0.719434,-0.1918,0.0868,0.33698
-58.9547,0,0,68.9547,68.9547,1,1,32.7526,0.088373,12.92,-0.204258,0.0427901,0.13652,1,0,1,3.22,1.26,-0.7,-0.243878,-0.48556,-0.719434,-0.1918,0.0868,0.33698
-58.955,0,0,68.955,68.955,1,1,32.7528,0.0884837,12.9219,-0.039647,0.0789424,0.267828,1,0,1,4.48,1.75,-0.07,-0.078568,-0.449448,-0.589138,-0.1918,0.0868,0.33698
-58.9547,0,0,68.9547,68.9547,1,1,32.7526,0.0880983,12.924,-0.0396402,0.0789398,0.267829,1,0,1,4.27,1.54,0.14,-0.078568,-0.449448,-0.589138,-0.19208,0.0847,0.3458
-58.9555,0,0,68.9555,68.9555,1,1,32.7531,0.0871225,12.9266,0.193508,0.0920139,0.177089,1,0,1,4.62,1.4,0.56,0.15555,-0.436394,-0.679174,-0.19208,0.0847,0.3458
-58.9586,0,0,68.9586,68.9586,1,1,32.7548,0.0868563,12.93,0.193512,0.0920387,0.177073,1,0,1,5.32,2.03,0.77,0.15555,-0.436394,-0.679174,-0.19208,0.0847,0.3458
-58.979,0,0,68.979,68.979,1,1,32.7661,0.210258,12.8573,0.0770407,0.0247885,0.0375377,0,0,1,4.06,1.54,1.05,0.040748,-0.503738,-0.817522,-0.19208,0.0847,0.3458
-59,0,0,69,69,1,1,32.7778,0.329709,12.7842,0.0749559,0.0249545,0.0374191,0,0,1,4.55,0.77,0.63,0.040748,-0.503738,-0.817522,-0.19208,0.0847,0.3458
-59.407,0,0,69.407,69.407,1,1,33.0039,0.303107,12.743,-0.0339169,-0.138678,0.222898,0,0,1,4.06,1.19,0.35,-0.069052,-0.670512,-0.63135,-0.19208,0.0847,0.3458
-59.8075,0,0,69.8075,69.8075,1,1,33.2264,0.275954,12.7014,-0.033443,-0.135424,0.220778,0,0,1,3.92,0.56,0.21,-0.069052,-0.670512,-0.63135,-0.19208,0.0847,0.3458
-59.8074,0,0,69.8074,69.8074,1,1,33.2263,0.27558,12.7028,-0.21117,-0.116984,-0.0361834,1,0,1,4.34,1.33,-0.21,-0.247538,-0.65209,-0.88633,-0.19208,0.0847,0.3458
-59.8061,0,0,69.8061,69.8061,1,1,33.2256,0.275432,12.7032,-0.211167,-0.116994,-0.0361769,1,0,1,3.99,1.12,-0.77,-0.247538,-0.65209,-0.88633,-0.19264,0.08512,0.3395
-59.8056,0,0,69.8056,69.8056,1,1,33.2253,0.275881,12.7035,-0.228548,0.061551,-0.13109,1,0,1,4.2,1.4,-0.98,-0.264984,-0.473726,-0.980514,-0.19264,0.08512,0.3395
-59.8062,0,0,69.8062,69.8062,1,1,33.2256,0.277887,12.7034,-0.228583,0.0615555,-0.131093,1,0,1,4.55,2.03,-1.68,-0.264984,-0.473726,-0.980514,-0.19264,0.08512,0.3395
-59.8083,0,0,69.8083,69.8083,1,1,33.2268,0.279088,12.702,-0.0305821,0.0537566,0.171717,1,0,1,5.04,1.19,-2.1,-0.066124,-0.481534,-0.680028,-0.19264,0.08512,0.3395
-59.807,0,0,69.807,69.807,1,1,33.2261,0.281281,12.6999,-0.0306203,0.0537464,0.171724,1,0,1,3.99,1.47,-2.73,-0.066124,-0.481534,-0.680028,-0.19264,0.08512,0.3395
-60.2589,0,0,70.2589,70.2589,1,1,33.4772,0.478019,12.5809,0.0949638,-0.130437,0.235319,0,0,1,4.55,1.19,-2.94,0.06344,-0.66917,-0.614514,-0.19264,0.08512,0.3395
-60.7024,0,0,70.7024,70.7024,1,1,33.7235,0.669075,12.4651,0.0916294,-0.126875,0.232912,0,0,1,4.41,1.26,-2.8,0.06344,-0.66917,-0.614514,-0.19264,0.08512,0.3395
-60.9707,0,0,70.9707,70.9707,1,1,33.8726,0.796353,12.3762,0.0704564,-0.134499,0.0840263,0,0,1,3.99,0.98,-2.8,0.044408,-0.67893,-0.760792,-0.19264,0.08512,0.3395
-61.2364,0,0,71.2364,71.2364,1,1,34.0202,0.919103,12.2911,0.0683143,-0.132379,0.0825609,0,0,1,4.69,0.42,-2.59,0.044408,-0.67893,-0.760792,-0.19096,0.08302,0.34342
-61.2347,0,0,71.2347,71.2347,1,1,34.0193,0.920592,12.2893,-0.123781,0.148254,0.22519,1,0,1,3.85,1.19,-2.38,-0.148474,-0.398574,-0.619272,-0.19096,0.08302,0.34342
-61.2332,0,0,71.2332,71.2332,1,1,34.0185,0.921449,12.2878,-0.123796,0.148242,0.225198,1,0,1,3.92,0.98,-2.03,-0.148474,-0.398574,-0.619272,-0.19096,0.08302,0.34342
-61.378,0,0,71.378,71.378,1,1,34.0989,1.05876,12.2046,0.0743811,-0.0163442,0.102904,0,0,1,4.2,1.4,-1.89,0.052948,-0.564128,-0.739808,-0.19096,0.08302,0.34342
-61.5194,0,0,71.5194,71.5194,1,1,34.1775,1.19062,12.1234,0.0720803,-0.015235,0.102098,0,0,1,4.06,0.84,-0.98,0.052948,-0.564128,-0.739808,-0.19096,0.08302,0.34342
-61.7757,0,0,71.7757,71.7757,1,1,34.3198,1.10406,12.1101,-0.0662394,-0.117338,0.123224,0,0,1,4.34,0.77,-0.14,-0.087474,-0.668194,-0.717482,-0.19096,0.08302,0.34342
-62.0303,0,0,72.0303,72.0303,1,1,34.4613,1.01989,12.0977,-0.0647706,-0.115286,0.121852,0,0,1,4.9,1.26,0.21,-0.087474,-0.668194,-0.717482,-0.19096,0.08302,0.34342
-62.0324,0,0,72.0324,72.0324,1,1,34.4624,0.931962,12.0957,-0.0569189,-0.0185307,-0.00870855,0,0,1,4.55,1.26,0.42,-0.08113,-0.57157,-0.847046,-0.19096,0.08302,0.34342
-62.0347,0,0,72.0347,72.0347,1,1,34.4637,0.846375,12.0937,-0.0554253,-0.0184984,-0.00870256,0,0,1,4.55,1.26,0.42,-0.08113,-0.57157,-0.847046,-0.19096,0.08302,0.34342
-62.0349,0,0,72.0349,72.0349,1,1,34.4639,0.844991,12.0963,0.0602532,0.161762,0.081295,1,0,1,4.41,1.26,0.7,0.035014,-0.391498,-0.757742,-0.18746,0.09044,0.3409
-61.8968,0,0,71.8968,71.8968,1,1,34.3871,0.468928,12.1859,-0.23301,0.0626322,0.0120337,0,0,1,4.13,1.61,0.49,-0.266082,-0.489464,-0.827282,-0.18746,0.09044,0.3409
-61.7654,0,0,71.7654,71.7654,1,1,34.3141,0.101732,12.2745,-0.226602,0.0615988,0.0127786,0,0,1,5.25,0.98,0.63,-0.266082,-0.489464,-0.827282,-0.18746,0.09044,0.3409
-61.8609,0,0,71.8609,71.8609,1,1,34.3671,0.0490866,12.2524,-0.0364082,-0.0352158,0.0584863,0,0,1,5.18,1.12,0.49,-0.076006,-0.586942,-0.78141,-0.18746,0.09044,0.3409
-61.9515,0,0,71.9515,71.9515,1,1,34.4175,-0.0017872,12.2302,-0.0355202,-0.0344906,0.0579904,0,0,1,4.06,1.26,0.21,-0.076006,-0.586942,-0.78141,-0.18746,0.09044,0.3409
-62.1651,0,0,72.1651,72.1651,1,1,34.5361,0.0388876,12.1729,0.0185599,-0.143064,0.0337035,0,0,1,4.62,0.91,0,-0.020984,-0.697108,-0.804346,-0.18746,0.09044,0.3409
-62.3738,0,0,72.3738,72.3738,1,1,34.6521,0.0791413,12.1163,0.0178573,-0.141398,0.0325537,0,0,1,4.2,1.26,-0.42,-0.020984,-0.697108,-0.804346,-0.18746,0.09044,0.3409
-62.1822,0,0,72.1822,72.1822,1,1,34.5457,-0.116991,12.1529,-0.12839,0.0451471,-0.121922,0,0,1,3.71,0.77,-0.91,-0.171288,-0.509228,-0.958676,-0.18746,0.09044,0.3409
-61.9982,0,0,71.9982,71.9982,1,1,34.4434,-0.30774,12.1959,-0.125061,0.0436693,-0.120922,0,0,1,5.04,1.05,-1.54,-0.171288,-0.509228,-0.958676,-0.19222,0.08484,0.34566
-61.9992,0,0,71.9992,71.9992,1,1,34.444,-0.307235,12.1943,-0.0957915,-0.175051,-0.0453139,1,0,1,4.69,0.77,-1.96,-0.141886,-0.72773,-0.883646,-0.19222,0.08484,0.34566
-62.0011,0,0,72.0011,72.0011,1,1,34.4451,-0.304149,12.1931,-0.0958453,-0.175036,-0.0453243,1,0,1,4.97,2.17,-2.59,-0.141886,-0.72773,-0.883646,-0.19222,0.08484,0.34566
-62.4316,0,0,72.4316,72.4316,1,1,34.6842,0.0839881,12.0251,0.242157,-0.200291,0.134528,0,0,1,4.97,1.54,-2.73,0.20435,-0.7564,-0.702842,-0.19222,0.08484,0.34566
-62.8505,0,0,72.8505,72.8505,1,1,34.917,0.462135,11.8614,0.235557,-0.196973,0.132184,0,0,1,4.2,1.75,-2.87,0.20435,-0.7564,-0.702842,-0.19222,0.08484,0.34566
-62.9235,0,0,72.9235,72.9235,1,1,34.9575,0.509662,11.813,0.0249217,-0.0162601,0.0480448,0,0,1,3.85,0.98,-2.94,-0.006344,-0.57645,-0.785924,-0.19222,0.08484,0.34566
-62.9956,0,0,72.9956,72.9956,1,1,34.9976,0.555397,11.7656,0.0241235,-0.0156917,0.047638,0,0,1,3.99,0.91,-2.59,-0.006344,-0.57645,-0.785924,-0.19222,0.08484,0.34566
-62.6598,0,0,72.6598,72.6598,1,1,34.811,0.143615,11.8812,-0.240089,0.18073,-0.0178386,0,0,1,3.92,1.26,-2.45,-0.278892,-0.37759,-0.85278,-0.19222,0.08484,0.34566
-62.3306,0,0,72.3306,72.3306,1,1,34.6281,-0.25833,11.9916,-0.233073,0.178102,-0.016026,0,0,1,4.13,1.05,-2.1,-0.278892,-0.37759,-0.85278,-0.19418,0.08834,0.3409
-62.6562,0,0,72.6562,72.6562,1,1,34.809,-0.29592,11.9599,-0.0426567,-0.197287,0.102539,0,0,1,3.78,0.98,-1.96,-0.088328,-0.75518,-0.733342,-0.19418,0.08834,0.3409
-62.9772,0,0,72.9772,72.9772,1,1,34.9873,-0.333578,11.9289,-0.0419995,-0.194737,0.100756,0,0,1,3.78,0.77,-1.54,-0.088328,-0.75518,-0.733342,-0.19418,0.08834,0.3409
-62.962,0,0,72.962,72.962,1,1,34.9789,-0.179549,11.8538,0.097329,0.0348696,0.00913098,0,0,1,3.43,0.98,-1.26,0.05429,-0.525698,-0.824354,-0.19418,0.08834,0.3409
-62.9497,0,0,72.9497,72.9497,1,1,34.9721,-0.0295735,11.7814,0.0947114,0.0347752,0.0092029,0,0,1,4.55,1.61,-0.35,0.05429,-0.525698,-0.824354,-0.19418,0.08834,0.3409
-63.0861,0,0,73.0861,73.0861,1,1,35.0479,-0.0803006,11.7651,-0.0343929,-0.00676408,0.131884,0,0,1,4.62,1.26,0.14,-0.07625,-0.568276,-0.701866,-0.19418,0.08834,0.3409
-63.2223,0,0,73.2223,73.2223,1,1,35.1235,-0.129681,11.7501,-0.033531,-0.00568482,0.131124,0,0,1,5.11,1.75,0.7,-0.07625,-0.568276,-0.701866,-0.19418,0.08834,0.3409
-63.1082,0,0,73.1082,73.1082,1,1,35.0601,-0.284861,11.7795,-0.0903507,0.0661922,-0.00127901,0,0,1,5.04,1.61,0.91,-0.13603,-0.495564,-0.83387,-0.19418,0.08834,0.3409
-62.9934,0,0,72.9934,72.9934,1,1,34.9963,-0.436658,11.8139,-0.0877013,0.0652708,-0.000653494,0,0,1,4.13,1.33,0.84,-0.13603,-0.495564,-0.83387,-0.19684,0.08428,0.3388
-63.2149,0,0,73.2149,73.2149,1,1,35.1194,-0.469809,11.7979,-0.0329401,-0.137414,0.0626569,0,0,1,3.99,1.19,0.91,-0.081618,-0.699792,-0.76982,-0.19684,0.08428,0.3388
-63.4334,0,0,73.4334,73.4334,1,1,35.2408,-0.501896,11.7816,-0.0323801,-0.135685,0.0614323,0,0,1,4.06,1.26,0.56,-0.081618,-0.699792,-0.76982,-0.19684,0.08428,0.3388
-63.5845,0,0,73.5845,73.5845,1,1,35.3247,-0.180143,11.6607,0.201939,-0.0460501,0.0426631,0,0,1,4.2,1.54,0.56,0.159332,-0.611464,-0.787632,-0.19684,0.08428,0.3388
-63.7316,0,0,73.7316,73.7316,1,1,35.4064,0.132591,11.5418,0.19648,-0.0448856,0.0418394,0,0,1,4.27,1.33,0.7,0.159332,-0.611464,-0.787632,-0.19684,0.08428,0.3388
-63.8013,0,0,73.8013,73.8013,1,1,35.4452,-0.17769,11.6152,-0.185401,0.000729033,0.121239,0,0,1,4.55,1.12,0.35,-0.229604,-0.566446,-0.708454,-0.19684,0.08428,0.3388
-63.8702,0,0,73.8702,73.8702,1,1,35.4835,-0.478591,11.6863,-0.180149,0.00125558,0.120827,0,0,1,4.27,1.4,-0.42,-0.229604,-0.566446,-0.708454,-0.19684,0.08428,0.3388
-63.9503,0,0,73.9503,73.9503,1,1,35.5279,-0.741301,11.7462,-0.189535,-0.110131,-0.00875922,0,0,1,4.62,1.47,-0.77,-0.243634,-0.67832,-0.836554,-0.19684,0.08428,0.3388
-64.0326,0,0,74.0326,74.0326,1,1,35.5736,-0.996926,11.8011,-0.185074,-0.109521,-0.00927813,0,0,1,5.39,1.12,-1.54,-0.243634,-0.67832,-0.836554,-0.19754,0.08568,0.34244
-64.009,0,0,74.009,74.009,1,1,35.5606,-1.19299,11.8438,-0.138282,-0.0522235,-0.0624352,0,0,1,4.62,1.26,-1.75,-0.20008,-0.620858,-0.88938,-0.19754,0.08568,0.34244
