pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
4.91786,0,0,10.0821,10.0821,19.9179,19.9179,-31.9767,1.76392,99.5163,-0.0041321,-0.00632121,0.0029618,0,0,1,3.1675,-0.035,-0.735,-0.013542,0.534604,-0.858758,-0.2009,-0.16198,0.1974
4.91519,0,0,10.0848,10.0848,19.9152,19.9152,-31.9713,1.76024,99.5138,-0.00406795,-0.00624334,0.00301273,0,0,1,3.395,0.1575,-0.7875,-0.013542,0.534604,-0.858758,-0.2009,-0.16198,0.1974
4.90515,0,0,10.0948,10.0948,19.9052,19.9052,-31.9607,1.75766,99.509,-0.00244366,-0.00755279,-0.00180618,0,0,1,3.57,0.1925,-0.7875,-0.011956,0.53314,-0.863638,-0.2009,-0.16198,0.1974
4.89529,0,0,10.1047,10.1047,19.8953,19.8953,-31.9503,1.75478,99.5043,-0.0023934,-0.00739867,-0.00170823,0,0,1,3.64,0,-0.875,-0.011956,0.53314,-0.863638,-0.2009,-0.16198,0.1974
4.8898,0,0,10.1102,10.1102,19.8898,19.8898,-31.9429,1.75863,99.5013,0.00470708,-0.00875442,0.00364458,0,0,1,3.535,0.0875,-0.8925,-0.004758,0.531676,-0.858392,-0.2009,-0.16198,0.1974
4.88428,0,0,10.1157,10.1157,19.8843,19.8843,-31.9356,1.76261,99.4984,0.00463775,-0.00864425,0.00371074,0,0,1,3.64,0.14,-0.7875,-0.004758,0.531676,-0.858392,-0.2009,-0.16198,0.1974
4.88458,0,0,10.1154,10.1154,19.8846,19.8846,-31.9324,1.76353,99.4971,0.000734155,-0.0067646,0.00681363,0,0,1,3.6575,0.245,-0.84,-0.008662,0.533506,-0.855342,-0.2009,-0.16198,0.1974
4.88509,0,0,10.1149,10.1149,19.8851,19.8851,-31.9293,1.76437,99.4927,0.00071956,-0.00671913,0.00684144,0,0,1,3.605,0.14,-0.7525,-0.008662,0.533506,-0.855342,-0.20314,-0.16576,0.19796
4.87922,0,0,10.1208,10.1208,19.8792,19.8792,-31.9217,1.76136,99.4862,-0.00299404,-0.00978247,0.00617541,0,0,1,3.6575,-0.035,-0.7875,-0.012444,0.530334,-0.856074,-0.20314,-0.16576,0.19796
4.87356,0,0,10.1264,10.1264,19.8736,19.8736,-31.9142,1.75834,99.4793,-0.00294143,-0.00967291,0.00624555,0,0,1,3.675,0.0175,-0.945,-0.012444,0.530334,-0.856074,-0.20314,-0.16576,0.19796
4.87918,0,0,10.1208,10.1208,19.8792,19.8792,-31.9148,1.75844,99.4763,-0.000270384,-0.00418599,0.00771541,0,0,1,3.57,0.1925,-0.91,-0.00976,0.535824,-0.85461,-0.20314,-0.16576,0.19796
4.88469,0,0,10.1153,10.1153,19.8847,19.8847,-31.9153,1.75862,99.4734,-0.000273645,-0.00419355,0.00771058,0,0,1,3.605,0.1925,-0.805,-0.00976,0.535824,-0.85461,-0.20314,-0.16576,0.19796
4.88761,0,0,10.1124,10.1124,19.8876,19.8876,-31.914,1.76044,99.47,0.00151691,-0.00698217,0.00932041,0,0,1,3.535,0.1925,-0.7175,-0.00793,0.533018,-0.853024,-0.20314,-0.16576,0.19796
4.89056,0,0,10.1094,10.1094,19.8906,19.8906,-31.9127,1.76198,99.4665,0.00149,-0.00696236,0.00933177,0,0,1,3.535,0.0525,-0.77,-0.00793,0.533018,-0.853024,-0.20314,-0.16576,0.19796
4.89541,0,0,10.1046,10.1046,19.8954,19.8954,-31.9127,1.7589,99.4635,-0.00368001,-0.00024692,0.00146406,0,0,1,3.7275,0.1225,-0.7525,-0.013176,0.539728,-0.860832,-0.20314,-0.16576,0.19796
4.90002,0,0,10.1,10.1,19.9,19.9,-31.9126,1.75562,99.4646,-0.00362278,-0.000245949,0.00146673,0,0,1,3.815,-0.0525,-0.735,-0.013176,0.539728,-0.860832,-0.20552,-0.16758,0.2065
4.90183,0,0,10.0982,10.0982,19.9018,19.9018,-31.9105,1.75742,99.4649,0.00181254,-0.00497694,0.00529689,0,0,1,3.6575,0.14,-0.7525,-0.007686,0.53497,-0.85705,-0.20552,-0.16758,0.2065
4.90388,0,0,10.0961,10.0961,19.9039,19.9039,-31.9085,1.75944,99.4652,0.00177728,-0.00494744,0.00531399,0,0,1,3.5875,0.2275,-0.63,-0.007686,0.53497,-0.85705,-0.20552,-0.16758,0.2065
4.91183,0,0,10.0882,10.0882,19.9118,19.9118,-31.9108,1.76622,99.4678,0.0065185,-0.00522316,0.0108228,0,0,1,3.57,0.315,-0.63,-0.002806,0.534726,-0.85156,-0.20552,-0.16758,0.2065
4.91965,0,0,10.0804,10.0804,19.9196,19.9196,-31.913,1.77299,99.4703,0.00640049,-0.00525329,0.0107997,0,0,1,3.5875,0.4025,-0.665,-0.002806,0.534726,-0.85156,-0.20552,-0.16758,0.2065
4.92508,0,0,10.0749,10.0749,19.9251,19.9251,-31.9134,1.77346,99.4715,-0.000167978,-0.00355027,0.00673793,0,0,1,3.6575,0.2975,-0.735,-0.009394,0.536434,-0.855586,-0.20552,-0.16758,0.2065
4.93063,0,0,10.0694,10.0694,19.9306,19.9306,-31.914,1.77355,99.4728,-0.000169608,-0.00355825,0.0067329,0,0,1,3.605,0.0525,-0.7525,-0.009394,0.536434,-0.855586,-0.20552,-0.16758,0.2065
4.93731,0,0,10.0627,10.0627,19.9373,19.9373,-31.9153,1.77725,99.4751,0.00401792,-0.00455422,0.00893181,0,0,1,3.605,-0.1225,-0.735,-0.005124,0.535458,-0.85339,-0.20552,-0.16758,0.2065
4.94366,0,0,10.0563,10.0563,19.9437,19.9437,-31.9164,1.78118,99.4732,0.00394924,-0.00456965,0.00891969,0,0,1,3.71,0.0525,-0.6825,-0.005124,0.535458,-0.85339,-0.20342,-0.1652,0.1981
4.94334,0,0,10.0567,10.0567,19.9433,19.9433,-31.9128,1.77751,99.4684,-0.00400472,-0.00292901,0.000963382,0,0,1,3.7975,0.0525,-0.7525,-0.013176,0.537044,-0.86132,-0.20342,-0.1652,0.1981
4.94375,0,0,10.0562,10.0562,19.9438,19.9438,-31.9097,1.77387,99.4636,-0.00394125,-0.00288383,0.000993837,0,0,1,3.5525,0.035,-0.7525,-0.013176,0.537044,-0.86132,-0.20342,-0.1652,0.1981
4.95803,0,0,10.042,10.042,19.958,19.958,-31.9164,1.7748,99.4639,0.000415983,-0.00200686,0.0121193,0,0,1,3.43,-0.0525,-0.7525,-0.008784,0.53802,-0.850218,-0.20342,-0.1652,0.1981
4.97177,0,0,10.0282,10.0282,19.9718,19.9718,-31.9228,1.77588,99.4641,0.000397216,-0.00210127,0.0120598,0,0,1,3.5525,0.0525,-0.735,-0.008784,0.53802,-0.850218,-0.20342,-0.1652,0.1981
4.98712,0,0,10.0129,10.0129,19.9871,19.9871,-31.9304,1.77656,99.4647,-0.000343633,-0.00343403,0.0156783,0,0,1,3.5175,0.14,-0.77,-0.009516,0.5368,-0.846558,-0.20342,-0.1652,0.1981
5.00179,0,0,9.99821,9.99821,20.0018,20.0018,-31.9374,1.77743,99.4651,-0.000358789,-0.00353829,0.0156128,0,0,1,3.6925,0.315,-0.8225,-0.009516,0.5368,-0.846558,-0.20342,-0.1652,0.1981
5.0085,0,0,9.9915,9.9915,20.0085,20.0085,-31.9388,1.77099,99.4622,-0.00789998,-0.0023391,0.00687377,0,0,1,3.6575,0.2975,-0.84,-0.017202,0.53802,-0.85522,-0.20342,-0.1652,0.1981
5.01534,0,0,9.98466,9.98466,20.0153,20.0153,-31.9403,1.76461,99.4595,-0.00778875,-0.0023626,0.00686316,0,0,1,3.5875,0.245,-0.7875,-0.017202,0.53802,-0.85522,-0.20342,-0.1652,0.1981
5.03101,0,0,9.96899,9.96899,20.031,20.031,-31.948,1.76749,99.4642,0.00224442,-0.00223254,0.0140441,0,0,1,3.605,0.14,-0.8575,-0.007076,0.538264,-0.848022,-0.20398,-0.16044,0.20202
5.0462,0,0,9.9538,9.9538,20.0462,20.0462,-31.9555,1.77059,99.4688,0.00219025,-0.00234163,0.0139741,0,0,1,3.6925,0.315,-0.8225,-0.007076,0.538264,-0.848022,-0.20398,-0.16044,0.20202
5.05289,0,0,9.94711,9.94711,20.0529,20.0529,-31.9568,1.7668,99.4701,-0.00478978,0.000568278,0.00191436,0,0,1,3.6575,0.2625,-0.7525,-0.014152,0.541192,-0.859978,-0.20398,-0.16044,0.20202
5.05955,0,0,9.94045,9.94045,20.0595,20.0595,-31.9581,1.76306,99.4714,-0.00472461,0.000547557,0.0019038,0,0,1,3.6575,0.2625,-0.7525,-0.014152,0.541192,-0.859978,-0.20398,-0.16044,0.20202
5.0729,0,0,9.9271,9.9271,20.0729,20.0729,-31.9643,1.76252,99.475,-0.001435,-0.00210778,0.0121752,0,0,1,3.6575,0.21,-0.9625,-0.010858,0.53863,-0.84973,-0.20398,-0.16044,0.20202
5.08606,0,0,9.91394,9.91394,20.0861,20.0861,-31.9702,1.76198,99.4786,-0.0014255,-0.00219632,0.0121203,0,0,1,3.6575,0.21,-0.9625,-0.010858,0.53863,-0.84973,-0.20398,-0.16044,0.20202
5.09775,0,0,9.90225,9.90225,20.0977,20.0977,-31.9752,1.75862,99.4817,-0.00464705,-0.00349139,0.01306,0,0,1,3.6225,0.175,-0.805,-0.014152,0.53741,-0.848754,-0.20398,-0.16044,0.20202
5.10928,0,0,9.89072,9.89072,20.1093,20.1093,-31.98,1.75531,99.4848,-0.00458926,-0.00356352,0.013017,0,0,1,3.6225,0.175,-0.805,-0.014152,0.53741,-0.848754,-0.20398,-0.16044,0.20202
5.12179,0,0,9.87821,9.87821,20.1218,20.1218,-31.9855,1.75428,99.4845,-0.00165566,1.84769e-05,0.00743391,0,0,1,3.4125,0.0175,-0.7525,-0.011224,0.54107,-0.854244,-0.20846,-0.16296,0.20468
5.12729,0,0,9.87271,9.87271,20.1273,20.1273,-31.986,1.75151,99.4817,-0.00306526,-0.000233926,0.00103724,0,0,1,3.3425,0,-0.77,-0.012688,0.540826,-0.860588,-0.20846,-0.16296,0.20468
5.13222,0,0,9.86778,9.86778,20.1322,20.1322,-31.9861,1.74932,99.4786,-0.00302702,-0.000235943,0.00103736,0,0,1,3.57,0.3675,-0.77,-0.012688,0.540826,-0.860588,-0.20846,-0.16296,0.20468
5.14141,0,0,9.85859,9.85859,20.1414,20.1414,-31.9892,1.74438,99.4765,-0.00646387,-0.00211565,0.00826456,0,0,1,3.465,0.3675,-0.8225,-0.016226,0.538996,-0.85339,-0.20846,-0.16296,0.20468
5.15044,0,0,9.84956,9.84956,20.1504,20.1504,-31.9922,1.73913,99.475,-0.0063724,-0.00216187,0.00823897,0,0,1,3.4825,0.035,-0.7,-0.016226,0.538996,-0.85339,-0.20846,-0.16296,0.20468
5.15592,0,0,9.84408,9.84408,20.1559,20.1559,-31.9927,1.7371,99.4727,-0.00257085,-0.00534492,0.00946489,0,0,1,3.4825,-0.0525,-0.6475,-0.012444,0.535824,-0.85217,-0.20846,-0.16296,0.20468
5.16188,0,0,9.83812,9.83812,20.1619,20.1619,-31.9935,1.73544,99.4702,-0.00254195,-0.00535765,0.00945797,0,0,1,3.29,0.21,-0.6825,-0.012444,0.535824,-0.85217,-0.20846,-0.16296,0.20468
5.16477,0,0,9.83523,9.83523,20.1648,20.1648,-31.9922,1.7349,99.467,-0.000831697,-0.00411641,0.00455284,0,0,1,3.3775,0.07,-0.63,-0.010736,0.537044,-0.85705,-0.20846,-0.16296,0.20468
5.16733,0,0,9.83267,9.83267,20.1673,20.1673,-31.9906,1.73438,99.4627,-0.000822686,-0.00409287,0.00456787,0,0,1,3.535,0.1575,-0.7525,-0.010736,0.537044,-0.85705,-0.20664,-0.16044,0.20034
5.17353,0,0,9.82647,9.82647,20.1735,20.1735,-31.9916,1.7357,99.4596,0.00097674,-0.00337454,0.00664816,0,0,1,3.5,0.2275,-0.8225,-0.008906,0.537776,-0.854976,-0.20664,-0.16044,0.20034
5.17996,0,0,9.82004,9.82004,20.18,20.18,-31.9927,1.7369,99.4564,0.000955639,-0.00339146,0.00663684,0,0,1,3.395,0.2275,-0.91,-0.008906,0.537776,-0.854976,-0.20664,-0.16044,0.20034
5.18739,0,0,9.81261,9.81261,20.1874,20.1874,-31.9946,1.73605,99.4535,-0.00158057,-0.00537354,0.0112919,0,0,1,3.5,0.1925,-0.8575,-0.011468,0.535824,-0.85034,-0.20664,-0.16044,0.20034
5.19481,0,0,9.80519,9.80519,20.1948,20.1948,-31.9965,1.73482,99.4507,-0.00155923,-0.00540151,0.0112752,0,0,1,3.4825,0,-0.9625,-0.011468,0.535824,-0.85034,-0.20664,-0.16044,0.20034
5.20407,0,0,9.79593,9.79593,20.2041,20.2041,-31.9997,1.73614,99.449,0.00145497,-0.00129603,0.00608126,0,0,1,3.43,-0.07,-0.8925,-0.008418,0.539972,-0.855464,-0.20664,-0.16044,0.20034
5.21336,0,0,9.78664,9.78664,20.2134,20.2134,-32.0029,1.73767,99.4472,0.00142826,-0.00134305,0.00605092,0,0,1,3.3775,0.0525,-0.8225,-0.008418,0.539972,-0.855464,-0.20664,-0.16044,0.20034
5.22508,0,0,9.77492,9.77492,20.2251,20.2251,-32.0078,1.73978,99.4465,0.00187735,-0.00288108,0.0104304,0,0,1,3.2375,-0.0175,-0.7525,-0.00793,0.538508,-0.851072,-0.20664,-0.16044,0.20034
5.2366,0,0,9.7634,9.7634,20.2366,20.2366,-32.0126,1.74212,99.4545,0.00183662,-0.0029514,0.010385,0,0,1,3.255,0.14,-0.7175,-0.00793,0.538508,-0.851072,-0.2044,-0.16016,0.2072
5.23927,0,0,9.76073,9.76073,20.2393,20.2393,-32.0111,1.74077,99.4591,-0.00154154,-0.00146374,-5.09253e-05,0,0,1,3.29,0.1575,-0.7875,-0.011346,0.539972,-0.861442,-0.2044,-0.16016,0.2072
5.24187,0,0,9.75813,9.75813,20.2419,20.2419,-32.0095,1.73919,99.4636,-0.00151389,-0.00144087,-3.56424e-05,0,0,1,3.3425,0.0525,-0.91,-0.011346,0.539972,-0.861442,-0.2044,-0.16016,0.2072
5.25222,0,0,9.74778,9.74778,20.2522,20.2522,-32.0135,1.7436,99.4713,0.00436193,-0.00479576,0.0122205,0,0,1,3.395,0.07,-0.84,-0.005368,0.536678,-0.849242,-0.2044,-0.16016,0.2072
5.2631,0,0,9.7369,9.7369,20.2631,20.2631,-32.0178,1.74802,99.4789,0.00428473,-0.00485871,0.0121784,0,0,1,3.1325,0.14,-0.8575,-0.005368,0.536678,-0.849242,-0.2044,-0.16016,0.2072
5.25874,0,0,9.74126,9.74126,20.2587,20.2587,-32.0113,1.74934,99.4809,0.00146762,-0.00695979,0.00129592,0,0,1,3.2025,0.2975,-0.7875,-0.008174,0.534482,-0.8601,-0.2044,-0.16016,0.2072
5.2538,0,0,9.7462,9.7462,20.2538,20.2538,-32.0043,1.75082,99.483,0.00144184,-0.00685648,0.00135956,0,0,1,3.5175,0.385,-0.735,-0.008174,0.534482,-0.8601,-0.2044,-0.16016,0.2072
5.25277,0,0,9.74723,9.74723,20.2528,20.2528,-32.0002,1.75024,99.486,-0.000977838,-0.00655075,0.00484091,0,0,1,3.465,0.35,-0.84,-0.010614,0.534726,-0.856684,-0.2044,-0.16016,0.2072
5.25197,0,0,9.74803,9.74803,20.252,20.252,-31.9962,1.74938,99.4871,-0.00096282,-0.00649184,0.00487825,0,0,1,3.4125,0.1225,-0.805,-0.010614,0.534726,-0.856684,-0.20202,-0.16114,0.20146
5.2565,0,0,9.7435,9.7435,20.2565,20.2565,-31.996,1.7523,99.4901,0.00275233,-0.00734299,0.0106573,0,0,1,3.3075,0.21,-0.84,-0.006832,0.533872,-0.85095,-0.20202,-0.16114,0.20146
5.26057,0,0,9.73943,9.73943,20.2606,20.2606,-31.9955,1.75499,99.4932,0.00270533,-0.0073346,0.0106609,0,0,1,3.4825,0.0525,-0.7875,-0.006832,0.533872,-0.85095,-0.20202,-0.16114,0.20146
5.25939,0,0,9.74061,9.74061,20.2594,20.2594,-31.9912,1.75342,99.4942,-0.00188373,-0.00824886,0.00787326,0,0,1,3.5875,0.1225,-0.7875,-0.011468,0.532896,-0.853756,-0.20202,-0.16114,0.20146
5.25888,0,0,9.74112,9.74112,20.2589,20.2589,-31.9874,1.75209,99.4951,-0.00186039,-0.00819316,0.00790889,0,0,1,3.3775,0.2625,-0.7875,-0.011468,0.532896,-0.853756,-0.20202,-0.16114,0.20146
5.25963,0,0,9.74037,9.74037,20.2596,20.2596,-31.9845,1.75307,99.4967,0.000916561,-0.00827219,0.00891877,0,0,1,3.3775,0.105,-0.7875,-0.008662,0.532774,-0.85278,-0.20202,-0.16114,0.20146
5.26091,0,0,9.73909,9.73909,20.2609,20.2609,-31.982,1.75416,99.4983,0.000897652,-0.00823468,0.00894151,0,0,1,3.2025,0.1575,-0.7525,-0.008662,0.532774,-0.85278,-0.20202,-0.16114,0.20146
5.25953,0,0,9.74047,9.74047,20.2595,20.2595,-31.9776,1.75387,99.499,-0.00043378,-0.00829162,0.00689227,0,0,1,3.3075,0.14,-0.7525,-0.010004,0.532652,-0.854854,-0.20202,-0.16114,0.20146
5.25785,0,0,9.74215,9.74215,20.2579,20.2579,-31.973,1.75318,99.5033,-0.000421638,-0.00822342,0.00693528,0,0,1,3.4825,-0.0875,-0.8575,-0.010004,0.532652,-0.854854,-0.2023,-0.16506,0.20706
5.26412,0,0,9.73588,9.73588,20.2641,20.2641,-31.974,1.75603,99.5105,0.00268724,-0.00689474,0.0117193,0,0,1,3.3425,0.035,-0.6825,-0.006832,0.533994,-0.850096,-0.2023,-0.16506,0.20706
5.27039,0,0,9.72961,9.72961,20.2704,20.2704,-31.9751,1.75874,99.5175,0.00263995,-0.00690958,0.0117083,0,0,1,3.325,0.035,-0.7875,-0.006832,0.533994,-0.850096,-0.2023,-0.16506,0.20706
5.27674,0,0,9.72326,9.72326,20.2767,20.2767,-31.9762,1.76034,99.5246,0.00127574,-0.00887951,0.0155088,0,0,1,3.5,0.0175,-0.805,-0.008174,0.532042,-0.846314,-0.2023,-0.16506,0.20706
5.28339,0,0,9.71661,9.71661,20.2834,20.2834,-31.9775,1.76194,99.5316,0.00124777,-0.00889866,0.0154958,0,0,1,3.36,0.0175,-0.77,-0.008174,0.532042,-0.846314,-0.2023,-0.16506,0.20706
5.27203,0,0,9.72797,9.72797,20.272,20.272,-31.966,1.75664,99.5319,-0.00522003,-0.00836302,-0.00197683,0,0,1,3.36,0.0525,-0.77,-0.014762,0.532408,-0.86376,-0.2023,-0.16506,0.20706
5.26128,0,0,9.73872,9.73872,20.2613,20.2613,-31.9549,1.75164,99.5322,-0.0051328,-0.00820012,-0.00187205,0,0,1,3.2725,0.1575,-0.7175,-0.014762,0.532408,-0.86376,-0.2023,-0.16506,0.20706
5.26152,0,0,9.73848,9.73848,20.2615,20.2615,-31.9516,1.7525,99.5367,0.00080505,-0.00363308,0.00123129,0,0,1,3.465,0.21,-0.7,-0.008784,0.536922,-0.86071,-0.2023,-0.16506,0.20706
5.26143,0,0,9.73857,9.73857,20.2614,20.2614,-31.9481,1.75339,99.541,0.000789471,-0.00358125,0.00126305,0,0,1,3.64,0.2625,-0.735,-0.008784,0.536922,-0.86071,-0.2023,-0.16506,0.20706
5.26845,0,0,9.73155,9.73155,20.2684,20.2684,-31.9497,1.754,99.5432,-7.1519e-05,-0.00494794,0.00985453,0,0,1,3.4125,0.2625,-0.77,-0.009638,0.53558,-0.85217,-0.20426,-0.16254,0.20454
5.27071,0,0,9.72929,9.72929,20.2707,20.2707,-31.9479,1.75353,99.5438,-0.000670745,-0.00406641,0.00384697,0,0,1,3.3775,0.14,-0.77,-0.010248,0.536434,-0.858148,-0.20426,-0.16254,0.20454
5.27254,0,0,9.72746,9.72746,20.2725,20.2725,-31.9458,1.75307,99.5445,-0.000662658,-0.00403527,0.00386667,0,0,1,3.57,0.105,-0.7175,-0.010248,0.536434,-0.858148,-0.20426,-0.16254,0.20454
5.28326,0,0,9.71674,9.71674,20.2833,20.2833,-31.95,1.7536,99.5482,5.69407e-05,-0.00055611,0.00677812,0,0,1,3.5525,0.105,-0.77,-0.009516,0.539972,-0.85522,-0.20426,-0.16254,0.20454
5.29397,0,0,9.70603,9.70603,20.294,20.294,-31.9542,1.7541,99.5519,4.82026e-05,-0.00061849,0.0067389,0,0,1,3.5,0.07,-0.735,-0.009516,0.539972,-0.85522,-0.20426,-0.16254,0.20454
5.29942,0,0,9.70058,9.70058,20.2994,20.2994,-31.9547,1.75354,99.5539,-0.000792425,-0.0035567,0.00636593,0,0,1,3.465,-0.0175,-0.7175,-0.01037,0.537044,-0.855586,-0.20426,-0.16254,0.20454
5.3049,0,0,9.6951,9.6951,20.3049,20.3049,-31.9552,1.75278,99.556,-0.000779088,-0.00356417,0.00636176,0,0,1,3.4475,-0.175,-0.7,-0.01037,0.537044,-0.855586,-0.20426,-0.16254,0.20454
5.32215,0,0,9.67785,9.67785,20.3222,20.3222,-31.9641,1.75086,99.562,-0.00293232,-0.00100961,0.0143951,0,0,1,3.675,-0.07,-0.7875,-0.012566,0.539728,-0.847534,-0.20426,-0.16254,0.20454
5.33922,0,0,9.66078,9.66078,20.3392,20.3392,-31.9729,1.74938,99.5614,-0.00290658,-0.00113977,0.0143148,0,0,1,3.6575,0.3325,-0.9625,-0.012566,0.539728,-0.847534,-0.20566,-0.16142,0.19964
5.34543,0,0,9.65457,9.65457,20.3454,20.3454,-31.9739,1.74756,99.5572,-0.00263188,-0.00396415,0.00803588,0,0,1,3.5175,0.315,-0.9275,-0.012322,0.536922,-0.853756,-0.20566,-0.16142,0.19964
5.35165,0,0,9.64835,9.64835,20.3517,20.3517,-31.9749,1.74551,99.5531,-0.00259609,-0.00397978,0.00802741,0,0,1,3.5,0.1575,-0.9625,-0.012322,0.536922,-0.853756,-0.20566,-0.16142,0.19964
5.35845,0,0,9.64155,9.64155,20.3585,20.3585,-31.9763,1.74671,99.5496,0.00102754,-0.00338997,0.00703007,0,0,1,3.4125,0.1575,-0.91,-0.008662,0.537532,-0.854732,-0.20566,-0.16142,0.19964
5.36524,0,0,9.63476,9.63476,20.3652,20.3652,-31.9777,1.748,99.5462,0.00100502,-0.00341063,0.00701636,0,0,1,3.395,0.1575,-0.7875,-0.008662,0.537532,-0.854732,-0.20566,-0.16142,0.19964
5.36625,0,0,9.63375,9.63375,20.3663,20.3663,-31.975,1.74912,99.5412,0.00086397,-0.00764477,0.00888504,0,0,1,3.6575,0.175,-0.735,-0.008784,0.533262,-0.852902,-0.20566,-0.16142,0.19964
5.36727,0,0,9.63273,9.63273,20.3673,20.3673,-31.9723,1.75031,99.5361,0.000843254,-0.00760452,0.00890942,0,0,1,3.6925,0.2625,-0.7875,-0.008784,0.533262,-0.852902,-0.20566,-0.16142,0.19964
5.37444,0,0,9.62556,9.62556,20.3744,20.3744,-31.974,1.74995,99.5331,-0.000851299,-0.00469871,0.0101234,0,0,1,3.5875,0.07,-0.7875,-0.010492,0.53619,-0.851682,-0.20566,-0.16142,0.19964
5.38206,0,0,9.61794,9.61794,20.3821,20.3821,-31.9761,1.74987,99.5299,-0.000849783,-0.00472854,0.0101048,0,0,1,3.395,0.21,-0.7175,-0.010492,0.53619,-0.851682,-0.20356,-0.16814,0.19782
5.38551,0,0,9.61449,9.61449,20.3855,20.3855,-31.9751,1.7492,99.5255,-0.000838251,-0.00129491,0.00089288,0,0,1,3.5,0.105,-0.7175,-0.010492,0.539606,-0.860832,-0.20356,-0.16814,0.19782
5.38877,0,0,9.61123,9.61123,20.3888,20.3888,-31.974,1.7482,99.5212,-0.000820673,-0.00127894,0.00090348,0,0,1,3.5875,-0.0875,-0.805,-0.010492,0.539606,-0.860832,-0.20356,-0.16814,0.19782
5.39545,0,0,9.60455,9.60455,20.3954,20.3954,-31.9753,1.74693,99.5181,-0.00164903,-0.000444324,0.00347354,0,0,1,3.7975,0.0525,-0.7525,-0.011346,0.54046,-0.85827,-0.20356,-0.16814,0.19782
5.40274,0,0,9.59726,9.59726,20.4027,20.4027,-31.9771,1.74577,99.5149,-0.00162878,-0.000471089,0.00345756,0,0,1,3.535,0.1225,-0.77,-0.011346,0.54046,-0.85827,-0.20356,-0.16814,0.19782
5.41575,0,0,9.58425,9.58425,20.4157,20.4157,-31.983,1.74473,99.5138,-0.00161051,-6.96023e-05,0.00856771,0,0,1,3.6575,0,-0.875,-0.011346,0.540948,-0.853146,-0.20356,-0.16814,0.19782
5.42838,0,0,9.57162,9.57162,20.4284,20.4284,-31.9886,1.74379,99.5128,-0.0015942,-0.000152652,0.00851643,0,0,1,3.7275,0.0175,-0.7875,-0.011346,0.540948,-0.853146,-0.20356,-0.16814,0.19782
5.43021,0,0,9.56979,9.56979,20.4302,20.4302,-31.9865,1.74388,99.5081,0.000226446,-0.00146466,-0.000439262,0,0,1,3.535,0.1225,-0.84,-0.009516,0.539606,-0.862052,-0.20356,-0.16814,0.19782
5.43225,0,0,9.56775,9.56775,20.4323,20.4323,-31.9845,1.74434,99.508,0.000218425,-0.00143544,-0.000421305,0,0,1,3.4825,0.2625,-0.665,-0.009516,0.539606,-0.862052,-0.20482,-0.16366,0.20384
5.43968,0,0,9.56032,9.56032,20.4397,20.4397,-31.9864,1.75066,99.5099,0.00593956,-0.00622441,0.0117304,0,0,1,3.4825,0.4025,-0.7175,-0.00366,0.534848,-0.849974,-0.20482,-0.16366,0.20384
5.44682,0,0,9.55318,9.55318,20.4468,20.4468,-31.9881,1.75668,99.5118,0.00583454,-0.00624746,0.0117122,0,0,1,3.57,0.3325,-0.8225,-0.00366,0.534848,-0.849974,-0.20482,-0.16366,0.20384
5.45506,0,0,9.54494,9.54494,20.4551,20.4551,-31.9905,1.75643,99.5135,-0.000842793,0.00116583,0.00173076,0,0,1,3.5525,0.315,-0.8225,-0.01037,0.54229,-0.859856,-0.20482,-0.16366,0.20384
5.46413,0,0,9.53587,9.53587,20.4641,20.4641,-31.9936,1.75569,99.5155,-0.000829852,0.00112056,0.00170295,0,0,1,3.185,-0.035,-0.805,-0.01037,0.54229,-0.859856,-0.20482,-0.16366,0.20384
5.4733,0,0,9.5267,9.5267,20.4733,20.4733,-31.9967,1.75745,99.5177,0.00156904,-0.000879198,0.00486993,0,0,1,3.255,0.14,-0.7875,-0.00793,0.540338,-0.856684,-0.20482,-0.16366,0.20384
5.48258,0,0,9.51742,9.51742,20.4826,20.4826,-31.9999,1.75901,99.52,0.00154197,-0.000926147,0.00483961,0,0,1,3.1675,0.035,-0.8225,-0.00793,0.540338,-0.856684,-0.20482,-0.16366,0.20384
5.48655,0,0,9.51345,9.51345,20.4865,20.4865,-31.9993,1.75979,99.5203,0.000677806,-0.00726768,0.0103775,0,0,1,3.36,0.105,-0.945,-0.008784,0.533994,-0.851194,-0.20482,-0.16366,0.20384
5.49033,0,0,9.50967,9.50967,20.4903,20.4903,-31.9986,1.76049,99.5159,0.000665732,-0.00725674,0.0103839,0,0,1,3.43,-0.0525,-0.7875,-0.008784,0.533994,-0.851194,-0.20524,-0.15932,0.19768
5.50368,0,0,9.49632,9.49632,20.5037,20.5037,-32.0047,1.76306,99.5149,0.0023217,-0.00136209,0.00983447,0,0,1,3.36,0,-0.77,-0.007076,0.539972,-0.851682,-0.20524,-0.15932,0.19768
5.51683,0,0,9.48317,9.48317,20.5168,20.5168,-32.0106,1.76558,99.5136,0.00227771,-0.00144961,0.00977816,0,0,1,3.36,0.0875,-0.91,-0.007076,0.539972,-0.851682,-0.20524,-0.15932,0.19768
