pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
24.2542,0,0,5,5,29.2542,29.2542,-40.4236,5.43794,-48.2757,-0.0355602,-0.201285,-0.346353,3.7275,0.07,0.56,0.019154,0.455914,-1.11606,-0.03472,-0.28336,0.49616
24.2546,0,0,5,5,29.2546,29.2546,-40.4243,5.43864,-48.2733,-0.0355722,-0.201294,-0.346363,3.0625,-0.6125,0.8225,0.019154,0.455914,-1.11606,-0.03472,-0.28336,0.49616
24.255,0,0,5,5,29.255,29.255,-40.4251,5.43933,-48.2709,-0.285966,-0.0648876,0.503571,3.0625,-0.6125,0.8225,-0.232288,0.592188,-0.27267,-0.03472,-0.28336,0.49616
24.2536,0,0,5,5,29.2536,29.2536,-40.4227,5.44206,-48.2702,-0.286014,-0.0648533,0.503595,4.8825,0.8925,0.8925,-0.232288,0.592188,-0.27267,-0.04088,-0.2807,0.48664
24.2522,0,0,5,5,29.2522,29.2522,-40.4203,5.44478,-48.2694,-0.0395666,0.410254,-0.000102133,4.8825,0.8925,0.8925,0.01525,1.06677,-0.772504,-0.04088,-0.2807,0.48664
24.2538,0,0,5,5,29.2538,29.2538,-40.4229,5.445,-48.267,-0.0395704,0.41022,-0.000131601,2.0125,-0.8575,0.6825,0.01525,1.06677,-0.772504,-0.04088,-0.2807,0.48664
24.2553,0,0,5,5,29.2553,29.2553,-40.4255,5.44522,-48.2645,-0.164704,-0.390355,0.0410267,2.0125,-0.8575,0.6825,-0.11041,0.267058,-0.731634,-0.04088,-0.2807,0.48664
24.2541,0,0,5,5,29.2541,29.2541,-40.4235,5.44844,-48.2622,-0.16476,-0.390324,0.0410457,4.62,0.525,1.7675,-0.11041,0.267058,-0.731634,-0.04088,-0.2807,0.48664
24.2528,0,0,5,5,29.2528,29.2528,-40.4214,5.45167,-48.2599,0.124684,0.435283,0.160079,4.62,0.525,1.7675,0.180316,1.09178,-0.613538,-0.04088,-0.2807,0.48664
24.252,0,0,5,5,29.252,29.252,-40.4201,5.45377,-48.2584,0.124647,0.435303,0.160091,4.27,0.3675,0.945,0.180316,1.09178,-0.613538,-0.04088,-0.2807,0.48664
24.0747,0,0,5,5,29.0747,29.0747,-40.1245,5.20458,-48.2297,-0.282737,-0.329461,-0.09521,4.27,0.3675,0.945,-0.233142,0.324154,-0.87047,-0.04088,-0.2807,0.48664
23.9003,0,0,5,5,28.9003,28.9003,-39.8338,4.95692,-48.2012,-0.278432,-0.325834,-0.0916694,3.85,-0.91,0.945,-0.233142,0.324154,-0.87047,-0.04088,-0.2807,0.48664
23.8999,0,0,5,5,28.8999,28.8999,-39.8331,4.95733,-48.1983,0.162068,-0.217254,0.153005,3.85,-0.91,0.945,0.20923,0.432612,-0.62769,-0.04088,-0.2807,0.48664
23.8997,0,0,5,5,28.8997,28.8997,-39.8329,4.95827,-48.1976,0.162052,-0.21725,0.153007,3.675,0.1225,0.1925,0.20923,0.432612,-0.62769,-0.04088,-0.2807,0.48664
23.8996,0,0,5,5,28.8996,28.8996,-39.8327,4.95921,-48.1969,-0.00597917,0.00929874,-0.123257,3.675,0.1225,0.1925,0.040504,0.658922,-0.901824,-0.04088,-0.2807,0.48664
23.9013,0,0,5,5,28.9013,28.9013,-39.8356,4.95718,-48.1976,-0.00594379,0.00925826,-0.123287,2.0125,-0.6825,-1.5575,0.040504,0.658922,-0.901824,-0.03752,-0.28336,0.4788
23.8754,0,0,5,5,28.8754,28.8754,-39.7924,5.06698,-48.1943,0.111446,-0.0956974,0.0384963,2.0125,-0.6825,-1.5575,0.160308,0.553392,-0.741638,-0.03752,-0.28336,0.4788
23.8456,0,0,5,5,28.8456,28.8456,-39.7427,5.17612,-48.1919,0.109549,-0.0949251,0.0389178,6.0375,0.1225,-1.6275,0.160308,0.553392,-0.741638,-0.03752,-0.28336,0.4788
23.8431,0,0,5,5,28.8431,28.8431,-39.7385,5.17506,-48.1936,-0.00292852,-0.0501716,0.103268,6.0375,0.1225,-1.6275,0.047336,0.598044,-0.677832,-0.03752,-0.28336,0.4788
23.8431,0,0,5,5,28.8431,28.8431,-39.7385,5.17221,-48.1959,-0.00287897,-0.050174,0.103272,3.7275,-0.4725,-2.555,0.047336,0.598044,-0.677832,-0.03752,-0.28336,0.4788
23.8431,0,0,5,5,28.8431,28.8431,-39.7385,5.16936,-48.1981,-0.37579,0.269185,0.122332,3.7275,-0.4725,-2.555,-0.327204,0.917074,-0.658922,-0.03752,-0.28336,0.4788
23.8428,0,0,5,5,28.8428,28.8428,-39.738,5.16767,-48.2009,-0.375761,0.26919,0.12234,4.025,0.2625,-2.38,-0.327204,0.917074,-0.658922,-0.03752,-0.28336,0.4788
23.9297,0,0,5,5,28.9297,28.9297,-39.8829,5.6018,-48.2174,0.497224,0.0152749,0.24731,4.025,0.2625,-2.38,0.557052,0.6649,-0.532774,-0.03752,-0.28336,0.4788
24.0183,0,0,5,5,29.0183,29.0183,-40.0305,6.0312,-48.2343,0.489768,0.013798,0.245082,1.5925,0.4375,-1.8375,0.557052,0.6649,-0.532774,-0.03752,-0.28336,0.4788
24.0206,0,0,5,5,29.0206,29.0206,-40.0343,6.03032,-48.2366,-0.380905,0.284745,-0.130075,1.5925,0.4375,-1.8375,-0.317322,0.935618,-0.904996,-0.03752,-0.28336,0.4788
24.0205,0,0,5,5,29.0205,29.0205,-40.0341,6.03,-48.2391,-0.380899,0.284748,-0.130072,3.8675,0.735,-1.68,-0.317322,0.935618,-0.904996,-0.03752,-0.28336,0.4788
24.1944,0,0,5,5,29.1944,29.1944,-40.324,6.32153,-48.2727,0.347816,0.204318,0.30433,3.8675,0.735,-1.68,0.419558,0.858758,-0.47031,-0.03752,-0.28336,0.4788
24.3646,0,0,5,5,29.3646,29.3646,-40.6076,6.61108,-48.3066,0.342794,0.200945,0.300704,5.355,1.33,-0.5425,0.419558,0.858758,-0.47031,-0.03738,-0.28252,0.48622
24.3643,0,0,5,5,29.3643,29.3643,-40.6071,6.61163,-48.3074,-0.482832,0.113388,-0.0242433,3.955,0.5425,-0.6475,-0.409554,0.771284,-0.792756,-0.03738,-0.28252,0.48622
24.365,0,0,5,5,29.365,29.365,-40.6084,6.61129,-48.3068,-0.482826,0.113371,-0.0242572,2.835,-0.4375,-0.315,-0.409554,0.771284,-0.792756,-0.03738,-0.28252,0.48622
24.346,0,0,5,5,29.346,29.346,-40.5766,6.49012,-48.3023,-0.141294,0.0354712,-0.104984,2.835,-0.4375,-0.315,-0.068686,0.693204,-0.873398,-0.03738,-0.28252,0.48622
24.3265,0,0,5,5,29.3265,29.3265,-40.5442,6.37293,-48.299,-0.139262,0.0357487,-0.104445,3.5,0.91,0.07,-0.068686,0.693204,-0.873398,-0.03738,-0.28252,0.48622
24.3761,0,0,5,5,29.3761,29.3761,-40.6268,6.0517,-48.3082,-0.376902,0.0422038,0.091186,2.5025,1.575,0.525,-0.31293,0.701134,-0.678808,-0.03738,-0.28252,0.48622
24.4253,0,0,5,5,29.4253,29.4253,-40.7088,5.72982,-48.3146,-0.371314,0.0407491,0.0906963,2.0475,-1.54,-0.42,-0.31293,0.701134,-0.678808,-0.03738,-0.28252,0.48622
24.4268,0,0,5,5,29.4268,29.4268,-40.7113,5.72794,-48.3128,0.347063,0.0470635,-0.118958,2.0475,-1.54,-0.42,0.408456,0.707478,-0.886818,-0.03738,-0.28252,0.48622
24.4242,0,0,5,5,29.4242,29.4242,-40.7069,5.73098,-48.3129,0.34701,0.0471251,-0.118912,6.0725,1.3475,0.6475,0.408456,0.707478,-0.886818,-0.03738,-0.28252,0.48622
24.4215,0,0,5,5,29.4215,29.4215,-40.7025,5.73403,-48.3129,0.228509,-0.0770163,0.601489,6.0725,1.3475,0.6475,0.289506,0.583404,-0.17202,-0.03738,-0.28252,0.48622
24.42,0,0,5,5,29.42,29.42,-40.6999,5.73339,-48.3126,0.22852,-0.076983,0.60152,5.0225,-0.455,-0.56,0.289506,0.583404,-0.17202,-0.03738,-0.28252,0.48622
24.4184,0,0,5,5,29.4184,29.4184,-40.6974,5.73275,-48.3122,-0.490543,-0.283222,-0.27913,5.0225,-0.455,-0.56,-0.432612,0.377346,-1.04591,-0.03738,-0.28252,0.48622
24.4188,0,0,5,5,29.4188,29.4188,-40.6981,5.73314,-48.311,-0.490549,-0.283231,-0.279139,3.1325,-0.3325,0.21,-0.432612,0.377346,-1.04591,-0.04046,-0.28322,0.48146
24.4193,0,0,5,5,29.4193,29.4193,-40.6988,5.73352,-48.3097,0.184904,-0.101393,0.169246,3.1325,-0.3325,0.21,0.245708,0.559004,-0.600972,-0.04046,-0.28322,0.48146
24.4214,0,0,5,5,29.4214,29.4214,-40.7023,5.7371,-48.309,0.184842,-0.101435,0.169201,1.5575,1.2775,1.2075,0.245708,0.559004,-0.600972,-0.04046,-0.28322,0.48146
24.3394,0,0,5,5,29.3394,29.3394,-40.5656,5.2893,-48.2948,-0.568972,-0.155568,-0.086137,1.5575,1.2775,1.2075,-0.51911,0.503616,-0.85644,-0.04046,-0.28322,0.48146
24.2576,0,0,5,5,29.2576,29.2576,-40.4293,4.84355,-48.2803,-0.561223,-0.154211,-0.0840751,2.3625,-0.8575,0.5075,-0.51911,0.503616,-0.85644,-0.04046,-0.28322,0.48146
24.2588,0,0,5,5,29.2588,29.2588,-40.4313,4.84358,-48.2781,0.0394021,0.0431189,0.20311,2.3625,-0.8575,0.5075,0.084058,0.700768,-0.571448,-0.04046,-0.28322,0.48146
24.2556,0,0,5,5,29.2556,29.2556,-40.426,4.84664,-48.276,0.0393488,0.0431918,0.203166,6.4575,0.525,1.6275,0.084058,0.700768,-0.571448,-0.04046,-0.28322,0.48146
24.2524,0,0,5,5,29.2524,29.2524,-40.4207,4.84971,-48.2738,0.27352,-0.235306,0.13892,6.4575,0.525,1.6275,0.319274,0.422486,-0.635254,-0.04046,-0.28322,0.48146
24.2514,0,0,5,5,29.2514,29.2514,-40.419,4.8503,-48.2708,0.27351,-0.235283,0.138939,4.41,-0.9275,1.1025,0.319274,0.422486,-0.635254,-0.04046,-0.28322,0.48146
24.144,0,0,5,5,29.144,29.144,-40.24,4.77348,-48.2528,-0.0900974,-0.195002,-0.0637933,4.41,-0.9275,1.1025,-0.047214,0.460428,-0.838506,-0.04046,-0.28322,0.48146
24.0388,0,0,5,5,29.0388,29.0388,-40.0647,4.69978,-48.2379,-0.0888156,-0.19274,-0.0617459,3.9725,0.9625,0.735,-0.047214,0.460428,-0.838506,-0.04046,-0.28322,0.48146
24.0384,0,0,5,5,29.0384,29.0384,-40.064,4.70242,-48.2374,0.377279,0.421203,0.0553062,3.9725,0.9625,0.735,0.4209,1.07372,-0.722362,-0.04046,-0.28322,0.48146
24.0417,0,0,5,5,29.0417,29.0417,-40.0696,4.70362,-48.2364,0.377258,0.42113,0.0552424,0.42,0.1225,0.42,0.4209,1.07372,-0.722362,-0.03766,-0.28182,0.48818
23.88,0,0,5,5,28.88,28.88,-39.8001,4.42721,-48.2135,-0.335792,-0.280192,-0.174932,0.42,0.1225,0.42,-0.299998,0.369782,-0.95404,-0.03766,-0.28182,0.48818
23.7195,0,0,5,5,28.7195,28.7195,-39.5326,4.15181,-48.194,-0.330998,-0.276838,-0.171684,1.505,-0.3675,-1.365,-0.299998,0.369782,-0.95404,-0.03766,-0.28182,0.48818
23.7218,0,0,5,5,28.7218,28.7218,-39.5363,4.1504,-48.1948,0.384941,0.484571,0.291177,1.505,-0.3675,-1.365,0.418948,1.13045,-0.49471,-0.03766,-0.28182,0.48818
23.7178,0,0,5,5,28.7178,28.7178,-39.5296,4.14955,-48.1963,0.384956,0.48466,0.291252,7.42,0.14,-1.47,0.418948,1.13045,-0.49471,-0.03766,-0.28182,0.48818
23.7138,0,0,5,5,28.7138,28.7138,-39.5229,4.14869,-48.1978,-0.34528,-0.117457,-0.197885,7.42,0.14,-1.47,-0.314394,0.52887,-0.980148,-0.03766,-0.28182,0.48818
23.7138,0,0,5,5,28.7138,28.7138,-39.523,4.14594,-48.1989,-0.345232,-0.117461,-0.197883,3.605,-0.8575,-2.0125,-0.314394,0.52887,-0.980148,-0.03766,-0.28182,0.48818
23.7138,0,0,5,5,28.7138,28.7138,-39.523,4.14318,-48.2,0.159347,-0.316164,0.251742,3.605,-0.8575,-2.0125,0.192272,0.330376,-0.533994,-0.03766,-0.28182,0.48818
23.7129,0,0,5,5,28.7129,28.7129,-39.5216,4.14335,-48.2036,0.159344,-0.316144,0.251758,4.5675,1.3825,-2.03,0.192272,0.330376,-0.533994,-0.03766,-0.28182,0.48818
23.7121,0,0,5,5,28.7121,28.7121,-39.5201,4.14352,-48.2072,0.378015,0.213784,0.223619,4.5675,1.3825,-2.03,0.411872,0.859734,-0.561932,-0.03766,-0.28182,0.48818
23.7145,0,0,5,5,28.7145,28.7145,-39.5242,4.14119,-48.2074,0.378055,0.213726,0.223575,1.2775,-1.015,-1.435,0.411872,0.859734,-0.561932,-0.03766,-0.28182,0.48818
23.6048,0,0,5,5,28.6048,28.6048,-39.3413,3.84632,-48.1946,-0.356051,-0.179244,-0.138422,1.2775,-1.015,-1.435,-0.330498,0.464942,-0.923418,-0.03766,-0.28182,0.48818
23.4977,0,0,5,5,28.4977,28.4977,-39.1629,3.55942,-48.1848,-0.351054,-0.177041,-0.136204,0.3325,1.4875,-0.84,-0.330498,0.464942,-0.923418,-0.03808,-0.2828,0.49224
23.4963,0,0,5,5,28.4963,28.4963,-39.1606,3.56171,-48.1868,0.248924,-0.0998246,0.314548,4.9525,1.75,-0.5425,0.27206,0.542046,-0.476166,-0.03808,-0.2828,0.49224
23.4922,0,0,5,5,28.4922,28.4922,-39.1536,3.56083,-48.1864,0.248939,-0.099731,0.314625,7.49,-0.5775,-0.63,0.27206,0.542046,-0.476166,-0.03808,-0.2828,0.49224
23.4921,0,0,5,5,28.4921,28.4921,-39.1536,3.33559,-48.1864,-0.272198,0.0362913,-0.0309221,7.49,-0.5775,-0.63,-0.255224,0.678076,-0.81923,-0.03808,-0.2828,0.49224
23.4967,0,0,5,5,28.4967,28.4967,-39.1612,3.11371,-48.1859,-0.268332,0.0360502,-0.0308376,3.1675,-0.735,-0.35,-0.255224,0.678076,-0.81923,-0.03808,-0.2828,0.49224
23.7244,0,0,5,5,28.7244,28.7244,-39.5407,3.35584,-48.2063,0.268182,0.228324,0.401745,3.1675,-0.735,-0.35,0.287798,0.875106,-0.385642,-0.03808,-0.2828,0.49224
23.9501,0,0,5,5,28.9501,28.9501,-39.9168,3.5981,-48.2298,0.263962,0.223447,0.397359,2.415,1.4175,0.14,0.287798,0.875106,-0.385642,-0.03808,-0.2828,0.49224
23.9539,0,0,5,5,28.9539,28.9539,-39.9232,3.59513,-48.2359,-0.445342,-0.627008,-0.302778,0.2625,0.945,-4.34,-0.42456,0.02562,-1.08031,-0.03808,-0.2828,0.49224
23.9566,0,0,5,5,28.9566,28.9566,-39.9276,3.59415,-48.2356,-0.445325,-0.627068,-0.302827,1.0675,-0.595,-0.7,-0.42456,0.02562,-1.08031,-0.03808,-0.2828,0.49224
23.9593,0,0,5,5,28.9593,28.9593,-39.9321,3.59318,-48.2353,0.703097,0.504009,0.268588,1.0675,-0.595,-0.7,0.728706,1.15558,-0.513254,-0.03808,-0.2828,0.49224
23.9572,0,0,5,5,28.9572,28.9572,-39.9287,3.59538,-48.2362,0.703058,0.504057,0.268625,5.565,1.295,-0.0525,0.728706,1.15558,-0.513254,-0.03808,-0.2828,0.49224
23.9915,0,0,5,5,28.9915,28.9915,-39.9858,3.25275,-48.2407,-0.430751,0.072445,0.0314602,5.565,1.295,-0.0525,-0.415898,0.725412,-0.748226,-0.03808,-0.2828,0.49224
24.0301,0,0,5,5,29.0301,29.0301,-40.0501,2.91119,-48.2427,-0.424798,0.0713812,0.0309855,1.05,-1.12,-0.4725,-0.415898,0.725412,-0.748226,-0.03612,-0.28014,0.48664
24.0327,0,0,5,5,29.0327,29.0327,-40.0546,2.90977,-48.2415,0.0876528,-0.531375,-0.0344724,1.05,-1.12,-0.4725,0.098698,0.123342,-0.81313,-0.03612,-0.28014,0.48664
24.0307,0,0,5,5,29.0307,29.0307,-40.0511,2.91118,-48.2419,0.0876283,-0.531328,-0.0344345,5.5475,0.77,-0.1575,0.098698,0.123342,-0.81313,-0.03612,-0.28014,0.48664
24.0286,0,0,5,5,29.0286,29.0286,-40.0477,2.91258,-48.2424,0.339444,0.560654,0.324613,5.5475,0.77,-0.1575,0.351604,1.21414,-0.45689,-0.03612,-0.28014,0.48664
24.0302,0,0,5,5,29.0302,29.0302,-40.0503,2.91503,-48.2404,0.339401,0.560621,0.324582,2.0825,0.3325,1.3125,0.351604,1.21414,-0.45689,-0.03612,-0.28014,0.48664
23.747,0,0,5,5,28.747,28.747,-39.5784,2.5539,-48.2158,-0.421364,-0.584053,-0.129501,2.0825,0.3325,1.3125,-0.418704,0.064538,-0.912926,-0.03612,-0.28014,0.48664
23.4692,0,0,5,5,28.4692,28.4692,-39.1153,2.19561,-48.1944,-0.415116,-0.577972,-0.124181,0.1925,-0.07,0.98,-0.418704,0.064538,-0.912926,-0.03612,-0.28014,0.48664
23.4728,0,0,5,5,28.4728,28.4728,-39.1213,2.19714,-48.1924,0.626597,0.445613,0.0571015,0.1925,-0.07,0.98,0.627446,1.08714,-0.732976,-0.03612,-0.28014,0.48664
23.4703,0,0,5,5,28.4703,28.4703,-39.1171,2.19973,-48.1898,0.626552,0.445671,0.0571461,5.88,0.1925,1.645,0.627446,1.08714,-0.732976,-0.03612,-0.28014,0.48664
23.4678,0,0,5,5,28.4678,28.4678,-39.1129,2.20233,-48.1872,-0.380488,0.606814,0.0940752,5.88,0.1925,1.645,-0.383812,1.24806,-0.696376,-0.03612,-0.28014,0.48664
23.4672,0,0,5,5,28.4672,28.4672,-39.112,2.20296,-48.183,-0.380499,0.606827,0.0940851,4.025,-1.33,1.6975,-0.383812,1.24806,-0.696376,-0.03612,-0.28014,0.48664
23.2415,0,0,5,5,28.2415,28.2415,-38.7359,2.40871,-48.1636,0.20524,-0.440834,-0.0761242,4.025,-1.33,1.6975,0.20801,0.196298,-0.86925,-0.03612,-0.28014,0.48664
23.0195,0,0,5,5,28.0195,28.0195,-38.3658,2.61288,-48.1469,0.20168,-0.435691,-0.0722252,3.395,0.63,0.4025,0.20801,0.196298,-0.86925,-0.03528,-0.2835,0.49266
22.6541,0,0,5,5,27.6541,27.6541,-37.7568,2.13047,-48.121,-0.56523,-0.889671,0.027054,0.875,1.1725,0.8225,-0.570594,-0.26535,-0.777506,-0.03528,-0.2835,0.49266
22.2888,0,0,5,5,27.2888,27.2888,-37.148,1.64632,-48.1003,-0.556784,-0.88141,0.033733,3.115,-0.9625,-0.7525,-0.570594,-0.26535,-0.777506,-0.03528,-0.2835,0.49266
22.2893,0,0,5,5,27.2893,27.2893,-37.1488,1.64477,-48.0997,0.121619,0.836413,-0.0445934,3.115,-0.9625,-0.7525,0.110654,1.4507,-0.85522,-0.03528,-0.2835,0.49266
22.111,0,0,5,5,27.111,27.111,-36.8517,1.9849,-48.0912,0.360601,-0.39025,-0.0295753,-0.77,0.56,-0.8925,0.356606,0.221064,-0.843264,-0.03528,-0.2835,0.49266
21.9271,0,0,5,5,26.9271,26.9271,-36.5452,2.31882,-48.0819,0.354777,-0.385833,-0.0265559,6.58,0,-1.925,0.356606,0.221064,-0.843264,-0.03528,-0.2835,0.49266
21.924,0,0,5,5,26.924,26.924,-36.5399,2.31739,-48.0839,-0.296848,0.304745,-0.107893,6.58,0,-1.925,-0.297802,0.910852,-0.924028,-0.03528,-0.2835,0.49266
21.9235,0,0,5,5,26.9235,26.9235,-36.5391,2.31705,-48.0859,-0.296842,0.304756,-0.107884,4.095,0.5075,-1.54,-0.297802,0.910852,-0.924028,-0.03528,-0.2835,0.49266
21.9545,0,0,5,5,26.9545,26.9545,-36.5909,2.45103,-48.0901,0.172672,0.098794,-0.0220668,4.095,0.5075,-1.54,0.176046,0.70577,-0.838262,-0.03528,-0.2835,0.49266
21.9873,0,0,5,5,26.9873,26.9873,-36.6455,2.58329,-48.0952,0.170366,0.0980901,-0.0227162,2.0825,0.91,-1.82,0.176046,0.70577,-0.838262,-0.03528,-0.2835,0.49266
21.9343,0,0,5,5,26.9343,26.9343,-36.5572,2.69211,-48.0938,0.133846,-0.066714,-0.0953914,2.0825,0.91,-1.82,0.141276,0.53985,-0.911218,-0.03528,-0.2835,0.49266
21.8789,0,0,5,5,26.8789,26.8789,-36.4649,2.79741,-48.0902,0.13201,-0.0653686,-0.094505,4.97,-0.7175,-1.4875,0.141276,0.53985,-0.911218,-0.0364,-0.28238,0.48496
21.9866,0,0,5,5,26.9866,26.9866,-36.6444,2.88308,-48.0998,0.109743,0.188384,0.100535,0.1925,-1.015,-1.9425,0.120414,0.795806,-0.715774,-0.0364,-0.28238,0.48496
22.0935,0,0,5,5,27.0935,27.0935,-36.8226,2.97095,-48.1113,0.108211,0.185942,0.098615,-0.4725,1.225,-1.5225,0.120414,0.795806,-0.715774,-0.0364,-0.28238,0.48496
22.0928,0,0,5,5,27.0928,27.0928,-36.8213,2.97143,-48.1139,0.107595,0.448409,0.211002,4.3575,1.1025,-1.5225,0.119804,1.05798,-0.604266,-0.0364,-0.28238,0.48496
22.0937,0,0,5,5,27.0937,27.0937,-36.8228,2.97105,-48.1131,0.107602,0.44839,0.210988,2.7825,-0.49,-0.245,0.119804,1.05798,-0.604266,-0.0364,-0.28238,0.48496
21.7372,0,0,5,5,26.7372,26.7372,-36.2287,3.16486,-48.0804,0.229111,-0.753582,-0.231635,2.7825,-0.49,-0.245,0.24522,-0.151158,-1.04944,-0.0364,-0.28238,0.48496
21.3832,0,0,5,5,26.3832,26.3832,-35.6387,3.35622,-48.0473,0.225777,-0.745145,-0.225755,3.92,-0.1225,-0.8575,0.24522,-0.151158,-1.04944,-0.0364,-0.28238,0.48496
21.3829,0,0,5,5,26.3829,26.3829,-35.6381,3.35572,-48.0477,-0.116561,0.349973,0.175309,3.92,-0.1225,-0.8575,-0.098576,0.942816,-0.65148,-0.0364,-0.28238,0.48496
21.3827,0,0,5,5,26.3827,26.3827,-35.6379,3.35669,-48.0472,-0.116578,0.349977,0.175311,3.7275,0.2625,0.0875,-0.098576,0.942816,-0.65148,-0.0364,-0.28238,0.48496
21.3826,0,0,5,5,26.3826,26.3826,-35.6376,3.35767,-48.0467,0.0276084,-0.0206731,0.331949,3.7275,0.2625,0.0875,0.046238,0.572546,-0.496052,-0.0364,-0.28238,0.48496
21.3853,0,0,5,5,26.3853,26.3853,-35.6422,3.35669,-48.0468,0.0276254,-0.0207393,0.331903,0.9975,-0.49,-0.8225,0.046238,0.572546,-0.496052,-0.0364,-0.28238,0.48496
21.3881,0,0,5,5,26.3881,26.3881,-35.6469,3.35571,-48.0468,0.118149,0.179849,-0.0165793,0.9975,-0.49,-0.8225,0.137128,0.772992,-0.8418,-0.0364,-0.28238,0.48496
21.3905,0,0,5,5,26.3905,26.3905,-35.6509,3.35576,-48.0476,0.118148,0.179792,-0.0166202,1.365,0.2625,-0.84,0.137128,0.772992,-0.8418,-0.03598,-0.28266,0.4942
21.393,0,0,5,5,26.393,26.393,-35.6549,3.35581,-48.0484,-0.426351,0.21393,0.118213,1.365,0.2625,-0.84,-0.409676,0.807152,-0.707966,-0.03598,-0.28266,0.4942
21.3914,0,0,5,5,26.3914,26.3914,-35.6524,3.35741,-48.048,-0.426379,0.213967,0.118238,5.005,0.595,0.245,-0.409676,0.807152,-0.707966,-0.03598,-0.28266,0.4942
21.3899,0,0,5,5,26.3899,26.3899,-35.6498,3.359,-48.0476,0.0795811,0.16039,-0.0323496,5.005,0.595,0.245,0.098454,0.753594,-0.857416,-0.03598,-0.28266,0.4942
21.3911,0,0,5,5,26.3911,26.3911,-35.6518,3.36082,-48.0469,0.0795493,0.160365,-0.0323705,2.5025,0.595,0.4725,0.098454,0.753594,-0.857416,-0.03598,-0.28266,0.4942
21.3922,0,0,5,5,26.3922,26.3922,-35.6537,3.36264,-48.0462,0.0384554,-0.0953948,0.27707,2.5025,0.595,0.4725,0.057218,0.498126,-0.550342,-0.03598,-0.28266,0.4942
21.3887,0,0,5,5,26.3887,26.3887,-35.6479,3.36407,-48.0433,0.0384306,-0.0953118,0.277128,6.755,-0.3325,1.365,0.057218,0.498126,-0.550342,-0.03598,-0.28266,0.4942
21.3852,0,0,5,5,26.3852,26.3852,-35.642,3.3655,-48.0404,0.197916,0.797151,-0.115758,6.755,-0.3325,1.365,0.217404,1.38958,-0.940254,-0.03598,-0.28266,0.4942
21.3883,0,0,5,5,26.3883,26.3883,-35.6472,3.36747,-48.0381,0.197882,0.797079,-0.115812,0.6125,0.1225,1.2775,0.217404,1.38958,-0.940254,-0.03598,-0.28266,0.4942
21.3915,0,0,5,5,26.3915,26.3915,-35.6524,3.36944,-48.0358,0.00286327,-0.019044,0.199988,0.6125,0.1225,1.2775,0.021594,0.574376,-0.626836,-0.03598,-0.28266,0.4942
21.3897,0,0,5,5,26.3897,26.3897,-35.6496,3.37116,-48.0336,0.00283331,-0.0190024,0.200016,5.1275,0.0175,1.1725,0.021594,0.574376,-0.626836,-0.03598,-0.28266,0.4942
21.388,0,0,5,5,26.388,26.388,-35.6467,3.37287,-48.0313,0.127934,0.492262,-0.0786807,5.1275,0.0175,1.1725,0.147254,1.08507,-0.90341,-0.03598,-0.28266,0.4942
21.3889,0,0,5,5,26.3889,26.3889,-35.6482,3.37516,-48.0286,0.127894,0.492242,-0.0786979,2.66,0.1225,1.5925,0.147254,1.08507,-0.90341,-0.03262,-0.2849,0.48272
21.3886,0,0,5,5,26.3886,26.3886,-35.6477,3.37561,-48.0261,0.122905,-0.024592,0.16081,3.7625,-0.6825,0.875,0.142252,0.568764,-0.665754,-0.03262,-0.2849,0.48272
21.3892,0,0,5,5,26.3892,26.3892,-35.6486,3.37762,-48.0244,0.12287,-0.0246032,0.160799,3.045,0.35,0.9975,0.142252,0.568764,-0.665754,-0.03262,-0.2849,0.48272
21.3896,0,0,5,5,26.3896,26.3896,-35.6494,3.37957,-48.0227,-0.421663,-0.0114235,-0.208671,3.0975,0.315,0.9975,-0.404552,0.58194,-1.03236,-0.03262,-0.2849,0.48272
21.3893,0,0,5,5,26.3893,26.3893,-35.6488,3.37802,-48.0217,-0.421636,-0.0114164,-0.208663,3.885,-1.085,-0.5775,-0.404552,0.58194,-1.03236,-0.03262,-0.2849,0.48272
21.389,0,0,5,5,26.389,26.389,-35.6483,3.37646,-48.0208,0.532297,0.0859258,0.119616,3.885,-1.085,-0.5775,0.553392,0.679174,-0.706624,-0.03262,-0.2849,0.48272
21.3891,0,0,5,5,26.3891,26.3891,-35.6485,3.37618,-48.0221,0.532302,0.0859226,0.119614,3.5175,0.28,-1.19,0.553392,0.679174,-0.706624,-0.03262,-0.2849,0.48272
21.3892,0,0,5,5,26.3892,26.3892,-35.6487,3.37591,-48.0234,-0.0914009,0.373284,0.193873,3.5175,0.28,-1.19,-0.072956,0.96624,-0.632936,-0.03262,-0.2849,0.48272
21.3859,0,0,5,5,26.3859,26.3859,-35.6432,3.3745,-48.0249,-0.0913764,0.373361,0.19393,6.7375,-0.1925,-1.6625,-0.072956,0.96624,-0.632936,-0.03262,-0.2849,0.48272
21.295,0,0,5,5,26.295,26.295,-35.4917,3.52703,-48.0176,0.19,-0.131714,-0.121995,6.7375,-0.1925,-1.6625,0.21228,0.459452,-0.947818,-0.03262,-0.2849,0.48272
