pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-12.7435,0,0,17.7435,17.7435,5,5,25.487,0.585912,-20.8655,0.0223761,0.0831323,0.153267,3.78,0,-1.785,-0.007564,-0.334646,-0.763964,-0.07168,0.25508,0.37926
-12.7436,0,0,17.7436,17.7436,5,5,25.4873,0.586697,-20.8676,0.369083,-0.022747,-0.0550103,3.78,0,-1.785,0.340624,-0.44042,-0.970632,-0.07168,0.25508,0.37926
-12.7434,0,0,17.7434,17.7434,5,5,25.4867,0.587139,-20.8688,0.369075,-0.022756,-0.0550061,3.29,0.07,-1.1725,0.340624,-0.44042,-0.970632,-0.07168,0.25508,0.37926
-12.7431,0,0,17.7431,17.7431,5,5,25.4861,0.587581,-20.8699,-0.187702,0.0236431,-0.111435,3.29,0.07,-1.1725,-0.218502,-0.39406,-1.02663,-0.07168,0.25508,0.37926
-12.7428,0,0,17.7428,17.7428,5,5,25.4856,0.588039,-20.8701,-0.18771,0.0236352,-0.111432,3.325,0.315,-0.6825,-0.218502,-0.39406,-1.02663,-0.07168,0.25508,0.37926
-12.6789,0,0,17.6789,17.6789,5,5,25.3579,0.993555,-21.0884,0.286661,0.1089,0.045705,3.325,0.315,-0.6825,0.264984,-0.30683,-0.871568,-0.07168,0.25508,0.37926
-12.6164,0,0,17.6164,17.6164,5,5,25.2327,1.38939,-21.3054,0.279754,0.106864,0.0465082,3.3775,0.0875,-0.525,0.264984,-0.30683,-0.871568,-0.07168,0.25508,0.37926
-12.6775,0,0,17.6775,17.6775,5,5,25.3551,0.870207,-21.0228,-0.365387,0.00591848,0.147313,3.3775,0.0875,-0.525,-0.391986,-0.409676,-0.770796,-0.07168,0.25508,0.37926
-12.7367,0,0,17.7367,17.7367,5,5,25.4734,0.36111,-20.7424,-0.356502,0.00782492,0.146513,3.325,0.0175,-0.1575,-0.391986,-0.409676,-0.770796,-0.07168,0.25508,0.37926
-12.7365,0,0,17.7365,17.7365,5,5,25.4729,0.360723,-20.742,0.216067,0.0930616,0.155246,3.325,0.0175,-0.1575,0.183,-0.32452,-0.762134,-0.07168,0.25508,0.37926
-12.7365,0,0,17.7365,17.7365,5,5,25.473,0.35987,-20.7414,0.216082,0.0930627,0.155245,3.64,-0.1925,0.035,0.183,-0.32452,-0.762134,-0.07266,0.25676,0.37828
-12.7178,0,0,17.7178,17.7178,5,5,25.4356,0.268943,-20.6957,-0.0799712,0.0259176,-0.0783142,3.5875,0.175,-0.0175,-0.1159,-0.39101,-0.994178,-0.07266,0.25676,0.37828
-12.6991,0,0,17.6991,17.6991,5,5,25.3981,0.186549,-20.6474,-0.0785331,0.0253297,-0.0780284,3.3775,4.41,-0.1575,-0.1159,-0.39101,-0.994178,-0.07266,0.25676,0.37828
-12.6989,0,0,17.6989,17.6989,5,5,25.3977,0.192935,-20.6438,-0.106708,0.0858982,0.182379,3.3775,4.41,-0.1575,-0.144082,-0.330498,-0.735782,-0.07266,0.25676,0.37828
-12.6988,0,0,17.6988,17.6988,5,5,25.3976,0.192714,-20.6438,-0.106704,0.0858963,0.18238,3.535,0,-0.42,-0.144082,-0.330498,-0.735782,-0.07266,0.25676,0.37828
-12.6988,0,0,17.6988,17.6988,5,5,25.3975,0.192493,-20.6438,-0.0590777,-0.16068,-0.0808518,3.535,0,-0.42,-0.096258,-0.576816,-0.996984,-0.07266,0.25676,0.37828
-12.6986,0,0,17.6986,17.6986,5,5,25.3973,0.192626,-20.6442,-0.05908,-0.160683,-0.0808499,3.465,0.0875,-0.7175,-0.096258,-0.576816,-0.996984,-0.07266,0.25676,0.37828
-12.676,0,0,17.676,17.676,5,5,25.3519,0.318899,-20.7073,0.1009,-0.00483609,-0.0912163,3.465,0.0875,-0.7175,0.066612,-0.420412,-1.0076,-0.07266,0.25676,0.37828
-12.6542,0,0,17.6542,17.6542,5,5,25.3083,0.442008,-20.7702,0.0987509,-0.00552986,-0.0909037,3.8675,-0.105,-0.84,0.066612,-0.420412,-1.0076,-0.07266,0.25676,0.37828
-12.5712,0,0,17.5712,17.5712,5,5,25.1424,0.445363,-20.7997,-0.0198777,0.171133,-0.0665559,4.1825,-0.0875,-0.84,-0.05246,-0.241316,-0.984662,-0.07266,0.25676,0.37828
-12.4893,0,0,17.4893,17.4893,5,5,24.9785,0.448171,-20.8291,-0.0199267,0.168541,-0.0653443,3.815,-0.1575,-0.8925,-0.05246,-0.241316,-0.984662,-0.07266,0.25676,0.37828
-12.5454,0,0,17.5454,17.5454,5,5,25.0907,0.580409,-20.868,0.113586,-0.100326,0.106182,3.815,-0.1575,-0.8925,0.083936,-0.511668,-0.813618,-0.07266,0.25676,0.37828
-12.6005,0,0,17.6005,17.6005,5,5,25.2011,0.712723,-20.8905,0.111277,-0.098594,0.10534,4.0075,0.175,-0.8225,0.083936,-0.511668,-0.813618,-0.0735,0.24612,0.38164
-12.6259,0,0,17.6259,17.6259,5,5,25.2517,0.768855,-20.8883,0.0501623,-0.0614062,0.0185191,4.0425,0.2975,-0.84,0.023546,-0.475312,-0.899384,-0.0735,0.24612,0.38164
-12.6258,0,0,17.6258,17.6258,5,5,25.2516,0.768817,-20.8885,0.185134,-0.076185,-0.0771341,3.5525,0.0525,-0.56,0.159088,-0.490074,-0.9943,-0.0735,0.24612,0.38164
-12.6253,0,0,17.6253,17.6253,5,5,25.2505,0.768345,-20.8878,0.185142,-0.076202,-0.077126,2.9925,0.0525,0.035,0.159088,-0.490074,-0.9943,-0.0735,0.24612,0.38164
-12.5901,0,0,17.5901,17.5901,5,5,25.1803,0.853368,-20.9251,0.0579203,0.0592174,-0.0244924,2.9925,0.0525,0.035,0.032818,-0.353678,-0.942572,-0.0735,0.24612,0.38164
-12.5558,0,0,17.5558,17.5558,5,5,25.1116,0.93676,-20.9615,0.056465,0.0581234,-0.024004,3.15,0.49,0.3675,0.032818,-0.353678,-0.942572,-0.0735,0.24612,0.38164
-12.5813,0,0,17.5813,17.5813,5,5,25.1626,0.811378,-20.8697,-0.0912603,-0.0350953,0.01782,3.15,0.49,0.3675,-0.11773,-0.447618,-0.900726,-0.0735,0.24612,0.38164
-12.6066,0,0,17.6066,17.6066,5,5,25.2133,0.687749,-20.7786,-0.0891027,-0.0342826,0.017469,3.71,-0.035,0.8225,-0.11773,-0.447618,-0.900726,-0.0735,0.24612,0.38164
-12.6067,0,0,17.6067,17.6067,5,5,25.2135,0.686567,-20.7767,0.165066,0.132302,0.174473,3.71,-0.035,0.8225,0.137494,-0.28121,-0.744932,-0.0735,0.24612,0.38164
-12.6073,0,0,17.6073,17.6073,5,5,25.2146,0.685222,-20.7749,0.165089,0.132319,0.174465,4.2,-0.14,0.8225,0.137494,-0.28121,-0.744932,-0.0735,0.24612,0.38164
-12.6078,0,0,17.6078,17.6078,5,5,25.2156,0.683878,-20.7731,0.0369455,-0.124863,-0.0763577,4.2,-0.14,0.8225,0.008784,-0.538142,-0.993812,-0.0735,0.24612,0.38164
-12.6082,0,0,17.6082,17.6082,5,5,25.2164,0.682908,-20.7713,0.0369624,-0.12485,-0.0763633,4.025,0.0525,0.7175,0.008784,-0.538142,-0.993812,-0.06846,0.2471,0.38346
-12.6086,0,0,17.6086,17.6086,5,5,25.2172,0.681937,-20.7696,0.212648,-0.137051,0.342271,4.025,0.0525,0.7175,0.185196,-0.550342,-0.578402,-0.06846,0.2471,0.38346
-12.608,0,0,17.608,17.608,5,5,25.216,0.681362,-20.7687,-0.46669,-0.199842,-0.419878,2.9575,0.035,0.14,-0.497028,-0.61305,-1.33468,-0.06846,0.2471,0.38346
-12.6075,0,0,17.6075,17.6075,5,5,25.2149,0.681519,-20.7679,-0.466693,-0.19986,-0.41987,2.9575,0.4025,-0.0875,-0.497028,-0.61305,-1.33468,-0.06846,0.2471,0.38346
-12.6069,0,0,17.6069,17.6069,5,5,25.2138,0.681677,-20.7671,0.324662,-0.00545223,-0.0757286,2.9575,0.4025,-0.0875,0.29768,-0.418826,-0.993202,-0.06846,0.2471,0.38346
-12.607,0,0,17.607,17.607,5,5,25.2139,0.680952,-20.767,-0.399866,0.111426,-0.144089,3.6925,-0.2275,-0.21,-0.429928,-0.302072,-1.06103,-0.06846,0.2471,0.38346
-12.607,0,0,17.607,17.607,5,5,25.2139,0.681726,-20.7674,-0.399879,0.111426,-0.144089,3.605,0.4375,-0.8575,-0.429928,-0.302072,-1.06103,-0.06846,0.2471,0.38346
-12.637,0,0,17.637,17.637,5,5,25.2741,0.995649,-20.8974,0.277149,-0.129348,0.00784694,3.605,0.4375,-0.8575,0.255468,-0.54351,-0.909754,-0.06846,0.2471,0.38346
-12.6674,0,0,17.6674,17.6674,5,5,25.3348,1.30273,-21.0266,0.27179,-0.128436,0.00729654,4.0775,0.175,-1.47,0.255468,-0.54351,-0.909754,-0.06846,0.2471,0.38346
-12.6678,0,0,17.6678,17.6678,5,5,25.3356,1.30355,-21.0282,0.00122727,0.0485386,-0.178485,4.0775,0.175,-1.47,-0.016226,-0.366732,-1.0941,-0.06846,0.2471,0.38346
-12.668,0,0,17.668,17.668,5,5,25.3359,1.30409,-21.0309,0.00121782,0.048543,-0.178487,3.7975,-0.2625,-2.0125,-0.016226,-0.366732,-1.0941,-0.06846,0.2471,0.38346
-12.6567,0,0,17.6567,17.6567,5,5,25.3135,1.32931,-21.0407,0.0135339,0.0479402,0.0546586,3.7975,-0.2625,-2.0125,-0.003416,-0.366976,-0.862906,-0.06846,0.2471,0.38346
-12.6458,0,0,17.6458,17.6458,5,5,25.2916,1.35406,-21.0505,0.013102,0.0475918,0.0548121,3.92,-0.14,-1.9425,-0.003416,-0.366976,-0.862906,-0.06944,0.24808,0.38598
-12.7527,0,0,17.7527,17.7527,5,5,25.5054,1.41268,-21.0256,0.072579,-0.202706,0.135934,3.92,-0.14,-1.9425,0.05734,-0.62037,-0.7808,-0.06944,0.24808,0.38598
-12.8578,0,0,17.8578,17.8578,5,5,25.7156,1.47073,-21.0009,0.0715661,-0.19941,0.134326,3.675,-0.105,-2.065,0.05734,-0.62037,-0.7808,-0.06944,0.24808,0.38598
-12.8578,0,0,17.8578,17.8578,5,5,25.7157,1.47158,-21.0036,0.00327646,-0.277937,-0.164563,3.675,-0.105,-2.065,-0.011224,-0.698816,-1.07738,-0.06944,0.24808,0.38598
-12.8573,0,0,17.8573,17.8573,5,5,25.7146,1.47238,-21.0051,0.00326247,-0.277954,-0.164555,3.01,0.1575,-1.47,-0.011224,-0.698816,-1.07738,-0.06944,0.24808,0.38598
-12.8194,0,0,17.8194,17.8194,5,5,25.6389,1.32492,-20.9406,-0.117351,0.124145,0.0409066,3.01,0.1575,-1.47,-0.134932,-0.295972,-0.87413,-0.06944,0.24808,0.38598
-12.7825,0,0,17.7825,17.7825,5,5,25.5649,1.1802,-20.8752,-0.114826,0.123005,0.0415138,3.57,0.315,-0.8225,-0.134932,-0.295972,-0.87413,-0.06944,0.24808,0.38598
-12.7824,0,0,17.7824,17.7824,5,5,25.5649,1.18076,-20.8756,0.119267,-0.147507,-0.159753,3.57,0.315,-0.8225,0.100162,-0.566202,-1.07384,-0.06944,0.24808,0.38598
-12.7825,0,0,17.7825,17.7825,5,5,25.5651,1.17973,-20.8758,0.119285,-0.147503,-0.159754,3.7275,-0.455,-0.28,0.100162,-0.566202,-1.07384,-0.06944,0.24808,0.38598
-12.7827,0,0,17.7827,17.7827,5,5,25.5653,1.17871,-20.8759,-0.0966985,-0.0236631,0.148354,3.7275,-0.455,-0.28,-0.116754,-0.442494,-0.768112,-0.06944,0.24808,0.38598
-12.7832,0,0,17.7832,17.7832,5,5,25.5664,1.17793,-20.8753,-0.096685,-0.023646,0.148346,4.2,-0.14,0.035,-0.116754,-0.442494,-0.768112,-0.06944,0.24808,0.38598
-12.7837,0,0,17.7837,17.7837,5,5,25.5675,1.17716,-20.8748,0.105845,0.174338,0.10088,4.2,-0.14,0.035,0.08662,-0.244732,-0.815204,-0.06944,0.24808,0.38598
-12.784,0,0,17.784,17.784,5,5,25.5679,1.17643,-20.8741,0.105858,0.174346,0.100877,3.85,-0.105,0.0525,0.08662,-0.244732,-0.815204,-0.07084,0.25396,0.378
-12.7843,0,0,17.7843,17.7843,5,5,25.5686,1.17625,-20.8732,-0.0243717,0.280851,0.147715,3.9725,0.2625,0.07,-0.044164,-0.138348,-0.768722,-0.07084,0.25396,0.378
-12.7841,0,0,17.7841,17.7841,5,5,25.5683,1.17529,-20.8725,0.131754,-0.132675,-0.481655,3.4125,-0.1925,0.175,0.112606,-0.55144,-1.39324,-0.07084,0.25396,0.378
-12.7843,0,0,17.7843,17.7843,5,5,25.5686,1.17458,-20.8718,0.131767,-0.13267,-0.481657,3.7625,-0.0875,0.07,0.112606,-0.55144,-1.39324,-0.07084,0.25396,0.378
-12.7844,0,0,17.7844,17.7844,5,5,25.5689,1.17386,-20.8711,-0.0260307,0.0381897,0.100993,3.7625,-0.0875,0.07,-0.045872,-0.380762,-0.815082,-0.07084,0.25396,0.378
-12.7843,0,0,17.7843,17.7843,5,5,25.5686,1.17383,-20.8702,-0.0260301,0.0381861,0.100995,3.465,0.3325,0.0175,-0.045872,-0.380762,-0.815082,-0.07084,0.25396,0.378
-12.7842,0,0,17.7842,17.7842,5,5,25.5684,1.17379,-20.8694,0.136154,-0.235259,-0.181293,3.465,0.3325,0.0175,0.116998,-0.65392,-1.09519,-0.07084,0.25396,0.378
-12.7838,0,0,17.7838,17.7838,5,5,25.5676,1.1739,-20.8689,0.136152,-0.235271,-0.181287,3.1675,0.2975,-0.245,0.116998,-0.65392,-1.09519,-0.07084,0.25396,0.378
-12.8153,0,0,17.8153,17.8153,5,5,25.6307,0.871986,-20.7044,-0.242596,-0.0490941,-0.0327871,3.1675,0.2975,-0.245,-0.268644,-0.468968,-0.947452,-0.07084,0.25396,0.378
-12.8465,0,0,17.8465,17.8465,5,5,25.6931,0.577105,-20.5416,-0.23745,-0.0480846,-0.0331999,3.955,0.49,-0.455,-0.268644,-0.468968,-0.947452,-0.07084,0.25396,0.378
-12.8469,0,0,17.8469,17.8469,5,5,25.6937,0.577664,-20.5413,0.170368,-0.0549138,-0.0747614,3.955,0.49,-0.455,0.14091,-0.4758,-0.988688,-0.07084,0.25396,0.378
-12.8466,0,0,17.8466,17.8466,5,5,25.6933,0.577088,-20.5419,0.170378,-0.0549207,-0.0747579,3.36,-0.3325,-0.63,0.14091,-0.4758,-0.988688,-0.0721,0.24948,0.37646
-12.785,0,0,17.785,17.785,5,5,25.5699,0.590529,-20.5608,-0.00479576,0.119367,-0.0631326,3.36,-0.3325,-0.63,-0.03477,-0.299754,-0.978074,-0.0721,0.24948,0.37646
-12.7242,0,0,17.7242,17.7242,5,5,25.4484,0.604272,-20.5797,-0.0050356,0.117451,-0.0622213,3.255,0.0875,-0.9625,-0.03477,-0.299754,-0.978074,-0.0721,0.24948,0.37646
-12.7224,0,0,17.7224,17.7224,5,5,25.4449,0.867342,-20.6984,0.186208,0.0153941,0.10447,3.255,0.0875,-0.9625,0.161894,-0.401624,-0.812642,-0.0721,0.24948,0.37646
-12.7216,0,0,17.7216,17.7216,5,5,25.4432,1.12381,-20.8151,0.181733,0.0153343,0.104413,3.9375,-0.0875,-0.455,0.161894,-0.401624,-0.812642,-0.0721,0.24948,0.37646
-12.7219,0,0,17.7219,17.7219,5,5,25.4438,1.12348,-20.8153,0.148573,-0.133285,-0.125628,3.9375,-0.0875,-0.455,0.128588,-0.550098,-1.0409,-0.0721,0.24948,0.37646
-12.7219,0,0,17.7219,17.7219,5,5,25.4437,1.12273,-20.8142,0.148586,-0.133285,-0.125628,3.57,0,0.2975,0.128588,-0.550098,-1.0409,-0.0721,0.24948,0.37646
-12.7218,0,0,17.7218,17.7218,5,5,25.4437,1.12198,-20.8131,0.202782,-0.21682,-0.0350143,3.57,0,0.2975,0.183,-0.633546,-0.95099,-0.0721,0.24948,0.37646
-12.7224,0,0,17.7224,17.7224,5,5,25.4449,1.12203,-20.8114,0.202781,-0.216802,-0.0350231,4.235,0.595,0.455,0.183,-0.633546,-0.95099,-0.0721,0.24948,0.37646
-12.723,0,0,17.723,17.723,5,5,25.446,1.12209,-20.8096,-0.111261,0.114058,0.149022,4.235,0.595,0.455,-0.13237,-0.303048,-0.768356,-0.0721,0.24948,0.37646
-12.7235,0,0,17.7235,17.7235,5,5,25.4471,1.12184,-20.8078,-0.111256,0.114074,0.149014,4.165,0.4375,0.525,-0.13237,-0.303048,-0.768356,-0.0721,0.24948,0.37646
-12.724,0,0,17.724,17.724,5,5,25.4481,1.1216,-20.8061,0.0229895,-0.262915,-0.106603,4.165,0.4375,0.525,0.00244,-0.679662,-1.02199,-0.0721,0.24948,0.37646
-12.7241,0,0,17.7241,17.7241,5,5,25.4481,1.12097,-20.8045,0.0230005,-0.262914,-0.106603,3.605,0.1925,0.5425,0.00244,-0.679662,-1.02199,-0.0721,0.24948,0.37646
-12.7241,0,0,17.7241,17.7241,5,5,25.4482,1.12034,-20.8029,0.00989111,-0.111599,-0.180249,3.605,0.1925,0.5425,-0.010736,-0.528504,-1.09507,-0.06706,0.25452,0.37996
-12.7238,0,0,17.7238,17.7238,5,5,25.4476,1.11981,-20.8019,0.00990026,-0.111607,-0.180245,3.3075,0.0875,0.175,-0.010736,-0.528504,-1.09507,-0.06706,0.25452,0.37996
-12.7236,0,0,17.7236,17.7236,5,5,25.4471,1.11929,-20.801,-0.273395,0.101863,0.177785,3.3075,0.0875,0.175,-0.29524,-0.315248,-0.739808,-0.06706,0.25452,0.37996
-12.7233,0,0,17.7233,17.7233,5,5,25.4465,1.11964,-20.8005,-0.273401,0.101853,0.177789,3.255,0.42,-0.315,-0.29524,-0.315248,-0.739808,-0.06706,0.25452,0.37996
-12.7763,0,0,17.7763,17.7763,5,5,25.5526,1.33104,-20.8836,0.160137,-0.0663878,0.167823,3.255,0.42,-0.315,0.143838,-0.48495,-0.748836,-0.06706,0.25452,0.37996
-12.8293,0,0,17.8293,17.8293,5,5,25.6585,1.53834,-20.966,0.15652,-0.0647607,0.166942,3.7625,0.42,-0.805,0.143838,-0.48495,-0.748836,-0.06706,0.25452,0.37996
-12.8294,0,0,17.8294,17.8294,5,5,25.6588,1.53905,-20.9663,0.0522728,0.0383185,-0.237807,3.7625,0.42,-0.805,0.039162,-0.381982,-1.15046,-0.06706,0.25452,0.37996
-12.8292,0,0,17.8292,17.8292,5,5,25.6584,1.54008,-20.9673,0.0522548,0.0383115,-0.237804,3.3775,0.4375,-1.2075,0.039162,-0.381982,-1.15046,-0.06706,0.25452,0.37996
-12.8021,0,0,17.8021,17.8021,5,5,25.6042,1.71151,-21.0674,0.119361,0.0514669,0.0301877,3.3775,0.4375,-1.2075,0.109556,-0.367952,-0.884866,-0.06706,0.25452,0.37996
-12.7757,0,0,17.7757,17.7757,5,5,25.5513,1.87888,-21.1678,0.116442,0.050596,0.0305031,3.465,0.14,-1.7675,0.109556,-0.367952,-0.884866,-0.06706,0.25452,0.37996
-12.7755,0,0,17.7755,17.7755,5,5,25.551,1.87987,-21.1698,0.132582,-0.194884,-0.172237,3.465,0.14,-1.7675,0.125782,-0.613172,-1.08604,-0.06706,0.25452,0.37996
-12.7748,0,0,17.7748,17.7748,5,5,25.5496,1.88046,-21.1725,0.132572,-0.194907,-0.172227,2.8525,-0.245,-2.03,0.125782,-0.613172,-1.08604,-0.06706,0.25452,0.37996
-12.7612,0,0,17.7612,17.7612,5,5,25.5225,1.99232,-21.2365,0.0891938,-0.00826404,-0.0470435,2.8525,-0.245,-2.03,0.08418,-0.426268,-0.96197,-0.07,0.25158,0.37576
-12.761,0,0,17.761,17.761,5,5,25.522,1.99294,-21.239,-0.0212476,0.00381864,0.131235,3.3775,-0.175,-1.925,-0.026718,-0.41419,-0.78507,-0.07,0.25158,0.37576
-12.761,0,0,17.761,17.761,5,5,25.5219,1.99346,-21.2413,-0.0212566,0.0038178,0.131235,3.6225,-0.175,-1.785,-0.026718,-0.41419,-0.78507,-0.07,0.25158,0.37576
-12.7602,0,0,17.7602,17.7602,5,5,25.5204,2.23485,-21.3637,0.208758,-0.0617327,-0.0455708,3.6225,-0.175,-1.785,0.208498,-0.479582,-0.960384,-0.07,0.25158,0.37576
-12.7598,0,0,17.7598,17.7598,5,5,25.5196,2.47016,-21.4843,0.204654,-0.061819,-0.0457164,3.64,-0.3675,-1.3475,0.208498,-0.479582,-0.960384,-0.07,0.25158,0.37576
-12.6941,0,0,17.6941,17.6941,5,5,25.3882,2.38259,-21.4785,-0.0900009,0.136673,-0.08414,3.395,-0.1925,-1.3475,-0.088938,-0.279258,-0.999546,-0.07,0.25158,0.37576
-12.6301,0,0,17.6301,17.6301,5,5,25.2602,2.29706,-21.4709,-0.0885094,0.134681,-0.0831303,4.2,0.5075,-0.6125,-0.088938,-0.279258,-0.999546,-0.07,0.25158,0.37576
-12.55,0,0,17.55,17.55,5,5,25.1,2.46271,-21.5939,0.109782,0.137476,-0.0759029,4.2,0.5075,-0.6125,0.113094,-0.27389,-0.993446,-0.07,0.25158,0.37576
-12.4713,0,0,17.4713,17.4713,5,5,24.9426,2.62249,-21.7162,0.106996,0.134936,-0.0748541,4.1825,-0.385,-0.0525,0.113094,-0.27389,-0.993446,-0.07,0.25158,0.37576
-12.4718,0,0,17.4718,17.4718,5,5,24.9436,2.62141,-21.716,0.0740925,-0.117116,-0.193875,4.1825,-0.385,-0.0525,0.080032,-0.525698,-1.11154,-0.07,0.25158,0.37576
-12.4721,0,0,17.4721,17.4721,5,5,24.9442,2.62031,-21.7149,0.0741117,-0.117108,-0.193878,3.8675,-0.21,0.35,0.080032,-0.525698,-1.11154,-0.07,0.25158,0.37576
-12.4723,0,0,17.4723,17.4723,5,5,24.9447,2.6192,-21.7139,0.0922323,-0.0463879,-0.151341,3.8675,-0.21,0.35,0.09821,-0.45506,-1.06933,-0.07686,0.25228,0.38262
-12.4724,0,0,17.4724,17.4724,5,5,24.9448,2.6185,-21.7126,-0.465618,-0.108427,-0.256708,3.6225,0.0875,0.4375,-0.462014,-0.517036,-1.17388,-0.07686,0.25228,0.38262
-12.4721,0,0,17.4721,17.4721,5,5,24.9443,2.61852,-21.7108,-0.465618,-0.108434,-0.256705,3.29,0.56,0.4375,-0.462014,-0.517036,-1.17388,-0.07686,0.25228,0.38262
-12.3636,0,0,17.3636,17.3636,5,5,24.7272,2.51191,-21.7113,-0.123478,0.224137,-0.169344,2.975,0.2275,0.4725,-0.120292,-0.181414,-1.08885,-0.07686,0.25228,0.38262
-12.2569,0,0,17.2569,17.2569,5,5,24.5138,2.40785,-21.711,-0.121663,0.220786,-0.167723,3.255,0.7875,0.3675,-0.120292,-0.181414,-1.08885,-0.07686,0.25228,0.38262
-12.2566,0,0,17.2566,17.2566,5,5,24.5132,2.4083,-21.7093,0.064688,-0.071228,0.25006,3.255,0.7875,0.3675,0.066856,-0.473116,-0.674294,-0.07686,0.25228,0.38262
-12.2562,0,0,17.2562,17.2562,5,5,24.5124,2.40853,-21.7078,0.064684,-0.0712409,0.250065,3.115,0.6125,0.28,0.066856,-0.473116,-0.674294,-0.07686,0.25228,0.38262
-12.2558,0,0,17.2558,17.2558,5,5,24.5116,2.40876,-21.7062,-0.311804,0.0413471,-0.127504,3.115,0.6125,0.28,-0.311222,-0.360632,-1.04896,-0.07686,0.25228,0.38262
-12.256,0,0,17.256,17.256,5,5,24.5121,2.40911,-21.7054,-0.31181,0.0413541,-0.127507,3.8325,0.525,-0.07,-0.311222,-0.360632,-1.04896,-0.07686,0.25228,0.38262
-12.2306,0,0,17.2306,17.2306,5,5,24.4612,2.52522,-21.7759,0.0886472,0.0226797,-0.0486545,3.8325,0.525,-0.07,0.092964,-0.378444,-0.970998,-0.07686,0.25228,0.38262
-12.2056,0,0,17.2056,17.2056,5,5,24.4112,2.63773,-21.8472,0.0866855,0.0218502,-0.0483748,3.78,-0.2275,-0.5075,0.092964,-0.378444,-0.970998,-0.07686,0.25228,0.38262
-12.2058,0,0,17.2058,17.2058,5,5,24.4115,2.63721,-21.8475,-0.323198,0.234111,0.163095,3.78,-0.2275,-0.5075,-0.318664,-0.166408,-0.761158,-0.07686,0.25228,0.38262
-12.2057,0,0,17.2057,17.2057,5,5,24.4115,2.63609,-21.8488,-0.323179,0.234111,0.163096,3.605,-0.7875,-0.875,-0.318664,-0.166408,-0.761158,-0.07784,0.252,0.37912
-12.2057,0,0,17.2057,17.2057,5,5,24.4114,2.63497,-21.8501,0.224741,-0.0384765,-0.164683,3.605,-0.7875,-0.875,0.231556,-0.438712,-1.08641,-0.07784,0.252,0.37912
-12.2054,0,0,17.2054,17.2054,5,5,24.4108,2.63534,-21.8503,0.224735,-0.0384861,-0.164679,3.2725,0.28,-0.6475,0.231556,-0.438712,-1.08641,-0.07784,0.252,0.37912
-12.2051,0,0,17.2051,17.2051,5,5,24.4102,2.63572,-21.8505,-0.290978,0.297109,0.354905,3.2725,0.28,-0.6475,-0.286334,-0.103456,-0.570838,-0.07784,0.252,0.37912
-12.205,0,0,17.205,17.205,5,5,24.4099,2.63594,-21.8509,-0.290982,0.297104,0.354907,3.4475,0.14,-0.735,-0.286334,-0.103456,-0.570838,-0.07784,0.252,0.37912
-12.2048,0,0,17.2048,17.2048,5,5,24.4096,2.63616,-21.8513,0.196293,-0.181394,-0.123238,3.4475,0.14,-0.735,0.203008,-0.581452,-1.0453,-0.07784,0.252,0.37912
-12.2054,0,0,17.2054,17.2054,5,5,24.4109,2.63614,-21.851,0.196293,-0.181374,-0.123247,4.2875,0.1925,-0.28,0.203008,-0.581452,-1.0453,-0.07784,0.252,0.37912
-12.241,0,0,17.241,17.241,5,5,24.482,2.16597,-21.6073,-0.375602,-0.00375166,0.0145013,4.2875,0.1925,-0.28,-0.379542,-0.405284,-0.908412,-0.07784,0.252,0.37912
-12.275,0,0,17.275,17.275,5,5,24.55,1.70518,-21.3651,-0.367564,-0.00255914,0.014256,4.1825,0.245,-0.035,-0.379542,-0.405284,-0.908412,-0.07784,0.252,0.37912
-12.3324,0,0,17.3324,17.3324,5,5,24.6648,2.0771,-21.5182,0.316108,-0.148235,0.117488,4.1825,0.245,-0.035,0.31354,-0.552538,-0.804956,-0.07784,0.252,0.37912
-12.3892,0,0,17.3892,17.3892,5,5,24.7784,2.44072,-21.6683,0.309767,-0.14654,0.116432,3.955,0.0875,0.1225,0.31354,-0.552538,-0.804956,-0.07784,0.252,0.37912
-12.4384,0,0,17.4384,17.4384,5,5,24.8769,1.86049,-21.3635,-0.40842,0.0488709,0.158473,3.955,0.0875,0.1225,-0.41785,-0.359046,-0.762866,-0.07784,0.252,0.37912
-12.4851,0,0,17.4851,17.4851,5,5,24.9702,1.29385,-21.0633,-0.398534,0.0504618,0.158034,3.64,0.35,0.0525,-0.41785,-0.359046,-0.762866,-0.07406,0.25298,0.3801
-12.4851,0,0,17.4851,17.4851,5,5,24.9702,1.29383,-21.0623,0.134545,0.138517,0.208319,3.64,0.35,0.0525,0.117486,-0.271084,-0.712968,-0.07406,0.25298,0.3801
-12.4841,0,0,17.4841,17.4841,5,5,24.9683,1.29328,-21.0616,0.134555,0.138486,0.208334,2.5025,0.0175,0.07,0.117486,-0.271084,-0.712968,-0.07406,0.25298,0.3801
-12.4832,0,0,17.4832,17.4832,5,5,24.9663,1.29273,-21.0608,-0.262329,-0.0413154,0.329453,2.5025,0.0175,0.07,-0.281088,-0.450668,-0.592798,-0.07406,0.25298,0.3801
