pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-2.50305,0,0,7.50305,7.50305,5,5,25.0305,1.79961,-21.6491,-0.0936822,0.0524148,0.117661,3.43,0.56,1.2425,-0.102846,-0.357948,-0.802272,-0.07434,0.2492,0.35518
-2.50303,0,0,7.50303,7.50303,5,5,25.0303,1.79915,-21.6461,0.281595,-0.246188,-0.147046,3.43,0.56,1.2425,0.274012,-0.656238,-1.06494,-0.07434,0.2492,0.35518
-2.50307,0,0,7.50307,7.50307,5,5,25.0307,1.79919,-21.6447,0.281594,-0.246182,-0.147048,3.7625,0.4375,0.28,0.274012,-0.656238,-1.06494,-0.07434,0.2492,0.35518
-2.50427,0,0,7.50427,7.50427,5,5,25.0427,1.51493,-21.4994,-0.205342,0.064514,0.0766364,3.7625,0.4375,0.28,-0.219966,-0.346114,-0.84302,-0.07434,0.2492,0.35518
-2.50537,0,0,7.50537,7.50537,5,5,25.0537,1.23785,-21.36,-0.200507,0.064738,0.07666,4.13,0.245,-0.35,-0.219966,-0.346114,-0.84302,-0.07126,0.25102,0.35686
-2.50547,0,0,7.50547,7.50547,5,5,25.0547,1.23805,-21.3597,0.140378,-0.171562,-0.0493695,4.13,0.245,-0.35,0.122366,-0.582184,-0.96807,-0.07126,0.25102,0.35686
-2.50551,0,0,7.50551,7.50551,5,5,25.0551,1.23921,-21.3606,0.140358,-0.171556,-0.0493727,3.815,0.4725,-1.1725,0.122366,-0.582184,-0.96807,-0.07126,0.25102,0.35686
-2.50555,0,0,7.50555,7.50555,5,5,25.0555,1.24036,-21.3614,-0.202495,0.0541401,0.177341,3.815,0.4725,-1.1725,-0.221918,-0.356728,-0.743102,-0.07126,0.25102,0.35686
-2.50554,0,0,7.50554,7.50554,5,5,25.0554,1.24271,-21.363,-0.202536,0.0541386,0.177341,3.57,0.8925,-1.925,-0.221918,-0.356728,-0.743102,-0.07126,0.25102,0.35686
-2.50553,0,0,7.50553,7.50553,5,5,25.0553,1.24506,-21.3647,0.0530289,-0.0455183,-0.147244,3.57,0.8925,-1.925,0.03477,-0.45628,-1.06518,-0.07126,0.25102,0.35686
-2.5055,0,0,7.5055,7.5055,5,5,25.055,1.24707,-21.3673,0.0529939,-0.045524,-0.147242,3.43,0.4725,-2.345,0.03477,-0.45628,-1.06518,-0.07126,0.25102,0.35686
-2.51013,0,0,7.51013,7.51013,5,5,25.1013,0.775959,-21.125,-0.359004,0.0467429,0.0638954,3.43,0.4725,-2.345,-0.387228,-0.364902,-0.855464,-0.07126,0.25102,0.35686
-2.51445,0,0,7.51445,7.51445,5,5,25.1445,0.31415,-20.8847,-0.350944,0.047457,0.0636452,3.01,0.2975,-2.5725,-0.387228,-0.364902,-0.855464,-0.07126,0.25102,0.35686
-2.50767,0,0,7.50767,7.50767,5,5,25.0767,0.730011,-21.0959,0.337911,0.00666615,-0.0218534,3.01,0.2975,-2.5725,0.311832,-0.404552,-0.940742,-0.07126,0.25102,0.35686
-2.50112,0,0,7.50112,7.50112,5,5,25.0112,1.13666,-21.3056,0.330814,0.00558189,-0.0214744,3.36,0.3325,-2.7125,0.311832,-0.404552,-0.940742,-0.07126,0.25102,0.35686
-2.51168,0,0,7.51168,7.51168,5,5,25.1168,0.821794,-21.1272,-0.250224,-0.0904101,-0.0117196,3.36,0.3325,-2.7125,-0.277184,-0.502152,-0.930372,-0.07126,0.25102,0.35686
-2.52201,0,0,7.52201,7.52201,5,5,25.2201,0.513733,-20.9503,-0.244848,-0.0887518,-0.0124295,3.64,0.385,-2.38,-0.277184,-0.502152,-0.930372,-0.07126,0.25102,0.35686
-2.51719,0,0,7.51719,7.51719,5,5,25.1719,0.900411,-21.1507,0.306388,-0.000273542,0.00506591,3.64,0.385,-2.38,0.283162,-0.41297,-0.913292,-0.07196,0.25564,0.3458
-2.51244,0,0,7.51244,7.51244,5,5,25.1244,1.27789,-21.349,0.299801,-0.00107764,0.00530506,3.2025,0.245,-2.0825,0.283162,-0.41297,-0.913292,-0.07196,0.25564,0.3458
-2.51745,0,0,7.51745,7.51745,5,5,25.1745,1.12017,-21.2691,-0.113535,-0.0122295,0.0483861,3.2025,0.245,-2.0825,-0.134688,-0.424926,-0.870226,-0.07196,0.25564,0.3458
-2.52239,0,0,7.52239,7.52239,5,5,25.2239,0.964929,-21.1894,-0.110826,-0.011429,0.048064,3.5,-0.1925,-1.4525,-0.134688,-0.424926,-0.870226,-0.07196,0.25564,0.3458
-2.52237,0,0,7.52237,7.52237,5,5,25.2237,0.965264,-21.1912,0.184621,-0.135635,-0.132054,3.5,-0.1925,-1.4525,0.162016,-0.549,-1.04896,-0.07196,0.25564,0.3458
-2.52221,0,0,7.52221,7.52221,5,5,25.2221,0.964122,-21.1919,0.184641,-0.13566,-0.132042,2.7125,-0.735,-0.5775,0.162016,-0.549,-1.04896,-0.07196,0.25564,0.3458
-2.52641,0,0,7.52641,7.52641,5,5,25.2641,0.71822,-21.0678,-0.195692,-0.0334828,-0.038611,2.7125,-0.735,-0.5775,-0.224236,-0.447618,-0.955992,-0.07196,0.25564,0.3458
-2.5305,0,0,7.5305,7.5305,5,5,25.305,0.477787,-20.9432,-0.191495,-0.0328182,-0.0388764,2.9575,-0.3325,0.21,-0.224236,-0.447618,-0.955992,-0.07196,0.25564,0.3458
-2.53039,0,0,7.53039,7.53039,5,5,25.3039,0.476691,-20.9425,0.0449349,-0.0660543,-0.148169,2.9575,-0.3325,0.21,0.013176,-0.480802,-1.06445,-0.07196,0.25564,0.3458
-2.53022,0,0,7.53022,7.53022,5,5,25.3022,0.475273,-20.941,0.0449596,-0.0660817,-0.148156,2.6075,-0.3325,0.6475,0.013176,-0.480802,-1.06445,-0.07196,0.25564,0.3458
-2.53004,0,0,7.53004,7.53004,5,5,25.3004,0.473856,-20.9396,-0.0826971,0.121478,0.125172,2.6075,-0.3325,0.6475,-0.115046,-0.29341,-0.793244,-0.07196,0.25564,0.3458
-2.53,0,0,7.53,7.53,5,5,25.3,0.471482,-20.9379,-0.0826557,0.121472,0.125175,3.36,-0.77,1.0325,-0.115046,-0.29341,-0.793244,-0.07196,0.25564,0.3458
-2.53054,0,0,7.53054,7.53054,5,5,25.3054,0.533161,-20.965,0.0465005,0.0170115,0.0694308,3.36,-0.77,1.0325,0.015738,-0.397842,-0.84851,-0.0728,0.2562,0.34944
-2.53119,0,0,7.53119,7.53119,5,5,25.3119,0.59344,-20.9914,0.0454485,0.0171101,0.0693727,3.9725,-0.6825,1.2425,0.015738,-0.397842,-0.84851,-0.0728,0.2562,0.34944
-2.53126,0,0,7.53126,7.53126,5,5,25.3126,0.591047,-20.9893,0.00515703,-0.0068154,0.124941,3.9725,-0.6825,1.2425,-0.024766,-0.421754,-0.793366,-0.0728,0.2562,0.34944
-2.53136,0,0,7.53136,7.53136,5,5,25.3136,0.588827,-20.9872,0.00519578,-0.00680064,0.124934,4.095,-0.595,1.19,-0.024766,-0.421754,-0.793366,-0.0728,0.2562,0.34944
-2.53344,0,0,7.53344,7.53344,5,5,25.3344,0.687278,-21.0297,0.0857234,-0.0536206,-0.0247444,4.095,-0.595,1.19,0.057828,-0.468846,-0.941718,-0.0728,0.2562,0.34944
-2.53554,0,0,7.53554,7.53554,5,5,25.3554,0.783925,-21.072,0.0840367,-0.0532992,-0.0249206,4.1825,-0.455,0.98,0.057828,-0.468846,-0.941718,-0.0728,0.2562,0.34944
-2.53007,0,0,7.53007,7.53007,5,5,25.3007,0.800989,-21.0913,0.0068385,0.05172,-0.0273437,4.1825,-0.455,0.98,-0.019398,-0.363072,-0.944524,-0.0728,0.2562,0.34944
-2.52467,0,0,7.52467,7.52467,5,5,25.2467,0.818029,-21.1111,0.00654112,0.050867,-0.0269456,4.095,-0.315,0.5775,-0.019398,-0.363072,-0.944524,-0.0728,0.2562,0.34944
-2.51646,0,0,7.51646,7.51646,5,5,25.1646,0.989227,-21.212,0.110704,0.0946146,0.0591944,4.095,-0.315,0.5775,0.088206,-0.318054,-0.859612,-0.0728,0.2562,0.34944
-2.50839,0,0,7.50839,7.50839,5,5,25.0839,1.15744,-21.3129,0.107769,0.0933164,0.0597425,3.9725,0.105,-0.0175,0.088206,-0.318054,-0.859612,-0.0728,0.2562,0.34944
-2.49815,0,0,7.49815,7.49815,5,5,24.9815,1.06994,-21.2952,-0.0847172,0.110884,-0.0634067,3.9725,0.105,-0.0175,-0.106628,-0.2989,-0.982588,-0.0728,0.2562,0.34944
-2.48805,0,0,7.48805,7.48805,5,5,24.8805,0.984297,-21.2778,-0.0832227,0.109297,-0.0626396,3.99,0.14,-0.2975,-0.106628,-0.2989,-0.982588,-0.0728,0.2562,0.34944
-2.48891,0,0,7.48891,7.48891,5,5,24.8891,1.1279,-21.3464,0.100509,0.0186726,0.10299,3.99,0.14,-0.2975,0.080398,-0.389546,-0.818132,-0.07588,0.25606,0.35154
-2.48975,0,0,7.48975,7.48975,5,5,24.8975,1.26872,-21.4155,0.0980516,0.0187843,0.102882,3.815,0.07,-1.0675,0.080398,-0.389546,-0.818132,-0.07588,0.25606,0.35154
-2.49691,0,0,7.49691,7.49691,5,5,24.9691,1.09382,-21.319,-0.135429,-0.0837421,-0.0451257,3.815,0.07,-1.0675,-0.157136,-0.493124,-0.964532,-0.07588,0.25606,0.35154
-2.50378,0,0,7.50378,7.50378,5,5,25.0378,0.923738,-21.2238,-0.132461,-0.0826331,-0.0455853,3.2025,0.4025,-1.4175,-0.157136,-0.493124,-0.964532,-0.07588,0.25606,0.35154
-2.50371,0,0,7.50371,7.50371,5,5,25.0371,0.924962,-21.2251,0.156046,-0.282566,0.0511801,3.2025,0.4025,-1.4175,0.132614,-0.692838,-0.868518,-0.07588,0.25606,0.35154
-2.50375,0,0,7.50375,7.50375,5,5,25.0375,0.926869,-21.2268,0.156013,-0.282559,0.0511762,3.8675,0.6475,-1.8375,0.132614,-0.692838,-0.868518,-0.07588,0.25606,0.35154
-2.5038,0,0,7.5038,7.5038,5,5,25.038,0.928776,-21.2285,0.097788,-0.019979,-0.174684,3.8675,0.6475,-1.8375,0.074176,-0.430538,-1.09263,-0.07588,0.25606,0.35154
-2.50385,0,0,7.50385,7.50385,5,5,25.0385,0.930737,-21.2307,0.0977538,-0.0199715,-0.174688,3.885,0.5425,-2.135,0.074176,-0.430538,-1.09263,-0.07588,0.25606,0.35154
-2.5039,0,0,7.5039,7.5039,5,5,25.039,0.932697,-21.233,0.00830607,-0.0128806,-0.158955,3.885,0.5425,-2.135,-0.015616,-0.423462,-1.07702,-0.07588,0.25606,0.35154
-2.50392,0,0,7.50392,7.50392,5,5,25.0392,0.934823,-21.2356,0.00826898,-0.0128776,-0.158957,3.7275,0.5425,-2.3625,-0.015616,-0.423462,-1.07702,-0.07588,0.25606,0.35154
-2.48877,0,0,7.48877,7.48877,5,5,24.8877,1.17855,-21.3867,0.172273,0.119521,-0.0628735,3.7275,0.5425,-2.3625,0.153354,-0.288774,-0.98271,-0.07588,0.25606,0.35154
-2.47379,0,0,7.47379,7.47379,5,5,24.7379,1.41614,-21.5366,0.168128,0.117108,-0.0618614,3.0625,0.525,-1.925,0.153354,-0.288774,-0.98271,-0.07588,0.25606,0.35154
-2.49148,0,0,7.49148,7.49148,5,5,24.9148,1.04627,-21.3241,-0.281475,-0.146512,0.041843,3.0625,0.525,-1.925,-0.304634,-0.554978,-0.878644,-0.07588,0.25606,0.35154
-2.50867,0,0,7.50867,7.50867,5,5,25.0867,0.683769,-21.1129,-0.275149,-0.143753,0.0406618,2.73,-0.1225,-1.3125,-0.304634,-0.554978,-0.878644,-0.07462,0.25466,0.3507
-2.50852,0,0,7.50852,7.50852,5,5,25.0852,0.684106,-21.1144,0.0329325,-0.129366,-0.0629724,2.73,-0.1225,-1.3125,0.004758,-0.540582,-0.98149,-0.07462,0.25466,0.3507
-2.50854,0,0,7.50854,7.50854,5,5,25.0854,0.683722,-21.1152,0.0329392,-0.129363,-0.0629739,3.71,-0.35,-0.805,0.004758,-0.540582,-0.98149,-0.07462,0.25466,0.3507
-2.5093,0,0,7.5093,7.5093,5,5,25.093,0.506953,-21.0253,-0.134056,0.0255056,0.0153171,3.71,-0.35,-0.805,-0.166042,-0.386008,-0.903776,-0.07462,0.25466,0.3507
-2.51001,0,0,7.51001,7.51001,5,5,25.1001,0.333783,-20.9353,-0.131033,0.0256274,0.0152846,3.815,-0.2975,-0.315,-0.166042,-0.386008,-0.903776,-0.07462,0.25466,0.3507
-2.5085,0,0,7.5085,7.5085,5,5,25.085,0.63268,-21.079,0.215087,0.016821,0.092937,3.815,-0.2975,-0.315,0.186782,-0.394548,-0.826794,-0.07462,0.25466,0.3507
-2.50712,0,0,7.50712,7.50712,5,5,25.0712,0.924663,-21.2203,0.209991,0.0165736,0.0929764,4.0425,-0.1225,0.2275,0.186782,-0.394548,-0.826794,-0.07462,0.25466,0.3507
-2.51752,0,0,7.51752,7.51752,5,5,25.1752,0.698287,-21.0872,-0.152824,-0.03977,0.0944697,4.0425,-0.1225,0.2275,-0.181536,-0.452498,-0.824598,-0.07462,0.25466,0.3507
-2.52754,0,0,7.52754,7.52754,5,5,25.2754,0.476614,-20.9552,-0.148955,-0.0381715,0.0937605,3.3075,-0.2625,0.665,-0.181536,-0.452498,-0.824598,-0.07462,0.25466,0.3507
-2.52749,0,0,7.52749,7.52749,5,5,25.2749,0.475292,-20.9537,0.138989,-0.136735,-0.134182,3.3075,-0.2625,0.665,0.107604,-0.550952,-1.05079,-0.07462,0.25466,0.3507
-2.52743,0,0,7.52743,7.52743,5,5,25.2743,0.473624,-20.9515,0.139018,-0.136744,-0.134178,3.2725,-0.28,1.1025,0.107604,-0.550952,-1.05079,-0.07462,0.25466,0.3507
-2.52738,0,0,7.52738,7.52738,5,5,25.2738,0.471955,-20.9493,0.0162254,0.0988301,0.114305,3.2725,-0.28,1.1025,-0.015738,-0.315614,-0.804224,-0.07462,0.25466,0.3507
-2.52724,0,0,7.52724,7.52724,5,5,25.2724,0.469806,-20.9465,0.0162629,0.0988084,0.114316,2.8,-0.3675,1.575,-0.015738,-0.315614,-0.804224,-0.0714,0.25578,0.35238
-2.5271,0,0,7.5271,7.5271,5,5,25.271,0.467657,-20.9436,0.112153,0.0533555,-0.143742,2.8,-0.3675,1.575,0.08052,-0.360998,-1.0603,-0.0714,0.25578,0.35238
-2.52707,0,0,7.52707,7.52707,5,5,25.2707,0.465478,-20.9409,0.112191,0.053351,-0.14374,3.4125,-0.42,1.505,0.08052,-0.360998,-1.0603,-0.0714,0.25578,0.35238
-2.51947,0,0,7.51947,7.51947,5,5,25.1947,0.659551,-21.0478,0.131157,0.0819354,0.0543739,3.4125,-0.42,1.505,0.102968,-0.33123,-0.864248,-0.0714,0.25578,0.35238
-2.51205,0,0,7.51205,7.51205,5,5,25.1205,0.849344,-21.1547,0.127845,0.0807454,0.0548846,3.5525,-0.4375,1.085,0.102968,-0.33123,-0.864248,-0.0714,0.25578,0.35238
-2.51205,0,0,7.51205,7.51205,5,5,25.1205,0.84745,-21.1527,-0.0910394,0.108468,0.10972,3.5525,-0.4375,1.085,-0.116876,-0.303536,-0.809836,-0.0714,0.25578,0.35238
-2.51214,0,0,7.51214,7.51214,5,5,25.1214,0.845808,-21.1513,-0.0910107,0.108482,0.109714,4.06,-0.4725,0.665,-0.116876,-0.303536,-0.809836,-0.0714,0.25578,0.35238
-2.50751,0,0,7.50751,7.50751,5,5,25.0751,0.931335,-21.2039,0.0552233,0.067073,0.0585201,4.06,-0.4725,0.665,0.031476,-0.344162,-0.860954,-0.0714,0.25578,0.35238
-2.50291,0,0,7.50291,7.50291,5,5,25.0291,1.01599,-21.2572,0.053746,0.0663354,0.0588372,3.675,-0.105,-0.175,0.031476,-0.344162,-0.860954,-0.0714,0.25578,0.35238
-2.50597,0,0,7.50597,7.50597,5,5,25.0597,1.21426,-21.351,0.164969,-0.062664,0.0157642,3.675,-0.105,-0.175,0.146644,-0.473482,-0.90341,-0.0714,0.25578,0.35238
-2.50901,0,0,7.50901,7.50901,5,5,25.0901,1.40832,-21.4444,0.161583,-0.0622169,0.0154694,3.5525,-0.1925,-0.6125,0.146644,-0.473482,-0.90341,-0.0714,0.25578,0.35238
-2.509,0,0,7.509,7.509,5,5,25.09,1.40804,-21.4448,0.0368217,-0.107649,-0.132806,3.5525,-0.1925,-0.6125,0.02135,-0.518866,-1.05054,-0.0714,0.25578,0.35238
-2.50894,0,0,7.50894,7.50894,5,5,25.0894,1.40843,-21.446,0.0368148,-0.107658,-0.132802,3.29,-0.035,-1.2075,0.02135,-0.518866,-1.05054,-0.07294,0.2548,0.35504
-2.50889,0,0,7.50889,7.50889,5,5,25.0889,1.40883,-21.4473,0.0584324,-0.139664,-0.0925936,3.29,-0.035,-1.2075,0.043066,-0.55083,-1.01065,-0.07294,0.2548,0.35504
-2.50883,0,0,7.50883,7.50883,5,5,25.0883,1.41046,-21.4491,0.058404,-0.139674,-0.09259,3.29,0.4725,-1.82,0.043066,-0.55083,-1.01065,-0.07294,0.2548,0.35504
-2.50874,0,0,7.50874,7.50874,5,5,25.0874,1.36619,-21.4312,-0.0366759,-0.0208502,-0.0618295,3.29,0.4725,-1.82,-0.053192,-0.432124,-0.980148,-0.07294,0.2548,0.35504
-2.50878,0,0,7.50878,7.50878,5,5,25.0878,1.32403,-21.4139,-0.0359402,-0.0208375,-0.0618164,4.0425,0.9275,-2.38,-0.053192,-0.432124,-0.980148,-0.07294,0.2548,0.35504
-2.50729,0,0,7.50729,7.50729,5,5,25.0729,1.19922,-21.3593,-0.0963276,0.0606504,0.0521875,4.0425,0.9275,-2.38,-0.116022,-0.350506,-0.867176,-0.07294,0.2548,0.35504
-2.50583,0,0,7.50583,7.50583,5,5,25.0583,1.07715,-21.3053,-0.0941975,0.0604376,0.0523337,4.2875,0.8575,-2.59,-0.116022,-0.350506,-0.867176,-0.07294,0.2548,0.35504
-2.5013,0,0,7.5013,7.5013,5,5,25.013,0.978023,-21.268,-0.0803191,0.0922198,0.0566309,4.2875,0.8575,-2.59,-0.103822,-0.318054,-0.863272,-0.07294,0.2548,0.35504
-2.4967,0,0,7.4967,7.4967,5,5,24.967,0.880886,-21.2312,-0.0786239,0.0915041,0.0569948,3.675,0.77,-2.7125,-0.103822,-0.318054,-0.863272,-0.07294,0.2548,0.35504
-2.49923,0,0,7.49923,7.49923,5,5,24.9923,0.675587,-21.1259,-0.149147,0.0339156,0.0687781,3.675,0.77,-2.7125,-0.178242,-0.376004,-0.851438,-0.07294,0.2548,0.35504
-2.50159,0,0,7.50159,7.50159,5,5,25.0159,0.47469,-21.021,-0.145641,0.0343037,0.0686359,3.29,0.8225,-2.45,-0.178242,-0.376004,-0.851438,-0.07294,0.2548,0.35504
-2.50185,0,0,7.50185,7.50185,5,5,25.0185,0.485584,-21.0227,0.00626872,0.0115063,0.0351733,3.29,0.8225,-2.45,-0.025498,-0.398818,-0.884622,-0.07294,0.2548,0.35504
-2.5021,0,0,7.5021,7.5021,5,5,25.021,0.494985,-21.0238,0.00610463,0.0115442,0.0351541,3.2025,0.315,-1.8025,-0.025498,-0.398818,-0.884622,-0.07294,0.2548,0.35504
-2.5039,0,0,7.5039,7.5039,5,5,25.039,0.521066,-21.0277,0.022293,-0.0295727,-0.00543306,3.2025,0.315,-1.8025,-0.008784,-0.440176,-0.92476,-0.07574,0.2548,0.35658
-2.50569,0,0,7.50569,7.50569,5,5,25.0569,0.545785,-21.0307,0.0218616,-0.0292919,-0.00556871,3.2025,0.07,-1.19,-0.008784,-0.440176,-0.92476,-0.07574,0.2548,0.35658
-2.50933,0,0,7.50933,7.50933,5,5,25.0933,0.691959,-21.0894,0.114191,-0.0369113,0.0613902,3.2025,0.07,-1.19,0.086498,-0.44835,-0.858026,-0.07574,0.2548,0.35658
-2.51304,0,0,7.51304,7.51304,5,5,25.1304,0.834336,-21.1462,0.111706,-0.0363382,0.0610851,3.745,0.07,-0.4025,0.086498,-0.44835,-0.858026,-0.07574,0.2548,0.35658
-2.4977,0,0,7.4977,7.4977,5,5,24.977,0.93103,-21.2209,0.0485469,0.165666,0.0174419,3.745,0.07,-0.4025,0.024766,-0.244122,-0.902434,-0.07574,0.2548,0.35658
-2.48268,0,0,7.48268,7.48268,5,5,24.8268,1.02456,-21.2949,0.0469148,0.163275,0.0185208,4.025,-0.1575,0,0.024766,-0.244122,-0.902434,-0.07574,0.2548,0.35658
-2.4858,0,0,7.4858,7.4858,5,5,24.858,0.990622,-21.27,-0.0214969,-0.0129427,0.03785,4.025,-0.1575,0,-0.04453,-0.420656,-0.883036,-0.07574,0.2548,0.35658
-2.48887,0,0,7.48887,7.48887,5,5,24.8887,0.956502,-21.2445,-0.0209015,-0.0124516,0.0376335,4.0775,-0.49,0.7175,-0.04453,-0.420656,-0.883036,-0.07574,0.2548,0.35658
-2.48896,0,0,7.48896,7.48896,5,5,24.8896,0.954801,-21.2431,0.209951,0.0399552,-0.154049,4.0775,-0.49,0.7175,0.18727,-0.368318,-1.07323,-0.07574,0.2548,0.35658
-2.48897,0,0,7.48897,7.48897,5,5,24.8897,0.952596,-21.2405,0.20999,0.0399561,-0.154049,3.5875,-0.4725,1.4525,0.18727,-0.368318,-1.07323,-0.07574,0.2548,0.35658
-2.48897,0,0,7.48897,7.48897,5,5,24.8897,0.950392,-21.2379,-0.134262,-0.130898,-0.0513868,3.5875,-0.4725,1.4525,-0.158478,-0.538996,-0.971364,-0.07574,0.2548,0.35658
-2.48894,0,0,7.48894,7.48894,5,5,24.8894,0.947875,-21.235,-0.134219,-0.130903,-0.051384,3.395,-0.56,1.6975,-0.158478,-0.538996,-0.971364,-0.07574,0.2548,0.35658
-2.47673,0,0,7.47673,7.47673,5,5,24.7673,1.04946,-21.2997,0.0719923,0.0853899,-0.122073,3.395,-0.56,1.6975,0.050386,-0.320982,-1.04237,-0.0742,0.25004,0.36554
-2.48456,0,0,7.48456,7.48456,5,5,24.8456,0.960254,-21.228,-0.0603283,-0.0980129,-0.0253695,3.57,-0.2275,1.645,-0.084058,-0.505446,-0.945866,-0.0742,0.25004,0.36554
-2.49222,0,0,7.49222,7.49222,5,5,24.9222,0.872789,-21.158,-0.0588019,-0.0967905,-0.0259096,3.4475,-0.665,1.3475,-0.084058,-0.505446,-0.945866,-0.0742,0.25004,0.36554
-2.49313,0,0,7.49313,7.49313,5,5,24.9313,0.879465,-21.1478,0.00765572,0.00276419,0.0324222,3.4475,-0.665,1.3475,-0.017202,-0.406138,-0.887916,-0.0742,0.25004,0.36554
-2.50725,0,0,7.50725,7.50725,5,5,25.0725,0.68467,-21.0114,-0.14226,-0.156679,-0.00767468,3.71,-0.5425,1.05,-0.171166,-0.567666,-0.926712,-0.0742,0.25004,0.36554
-2.52107,0,0,7.52107,7.52107,5,5,25.2107,0.494534,-20.8768,-0.138941,-0.154481,-0.00866847,3.71,-0.5425,1.05,-0.171166,-0.567666,-0.926712,-0.0742,0.25004,0.36554
-2.52545,0,0,7.52545,7.52545,5,5,25.2545,0.711146,-20.9598,0.18857,-0.0990935,-0.012473,3.885,-0.1575,0.595,0.161528,-0.51301,-0.930128,-0.0742,0.25004,0.36554
-2.52982,0,0,7.52982,7.52982,5,5,25.2982,0.922953,-21.0416,0.184873,-0.0984265,-0.0128463,3.885,-0.1575,0.595,0.161528,-0.51301,-0.930128,-0.0742,0.25004,0.36554
-2.51882,0,0,7.51882,7.51882,5,5,25.1882,1.0796,-21.1312,0.103174,0.105966,0.00219143,3.815,-0.3325,0.0175,0.082228,-0.307074,-0.915976,-0.0742,0.25004,0.36554
-2.50801,0,0,7.50801,7.50801,5,5,25.0801,1.23266,-21.2212,0.100503,0.104237,0.00294338,3.78,-0.42,-0.42,0.082228,-0.307074,-0.915976,-0.0742,0.25004,0.36554
-2.49965,0,0,7.49965,7.49965,5,5,24.9965,1.33755,-21.284,0.0675727,0.0843342,0.00573665,3.78,-0.42,-0.42,0.050996,-0.325618,-0.91378,-0.0742,0.25004,0.36554
-2.49134,0,0,7.49134,7.49134,5,5,24.9134,1.44146,-21.3552,0.0657596,0.0830003,0.0063089,3.2025,0.1575,-1.1375,0.050996,-0.325618,-0.91378,-0.06944,0.25158,0.35504
-2.49366,0,0,7.49366,7.49366,5,5,24.9366,1.72874,-21.4952,0.229248,-0.0501758,0.0538396,2.905,0.14,-1.5225,0.22021,-0.458964,-0.866322,-0.06944,0.25158,0.35504
-2.49611,0,0,7.49611,7.49611,5,5,24.9611,2.01049,-21.6341,0.224333,-0.049856,0.0535139,3.4825,0.4375,-2.0825,0.22021,-0.458964,-0.866322,-0.06944,0.25158,0.35504
-2.50441,0,0,7.50441,7.50441,5,5,25.0441,1.8157,-21.5276,-0.148874,-0.0825687,-0.0199039,3.4825,0.4375,-2.0825,-0.15799,-0.493002,-0.938668,-0.06944,0.25158,0.35504
-2.51252,0,0,7.51252,7.51252,5,5,25.1252,1.62569,-21.4227,-0.14556,-0.081245,-0.0204136,3.535,0.5075,-2.3275,-0.15799,-0.493002,-0.938668,-0.06944,0.25158,0.35504
-2.51869,0,0,7.51869,7.51869,5,5,25.1869,1.53464,-21.3691,-0.0669493,-0.0863582,-0.046159,3.535,0.5075,-2.3275,-0.080642,-0.499102,-0.9638,-0.06944,0.25158,0.35504
-2.52472,0,0,7.52472,7.52472,5,5,25.2472,1.44625,-21.3166,-0.065407,-0.085389,-0.046571,3.4825,0.6475,-2.6425,-0.080642,-0.499102,-0.9638,-0.06944,0.25158,0.35504
-2.51154,0,0,7.51154,7.51154,5,5,25.1154,1.40304,-21.3267,-0.0572425,0.119054,-0.125984,3.4825,0.6475,-2.6425,-0.0732,-0.2928,-1.04359,-0.06944,0.25158,0.35504
-2.51436,0,0,7.51436,7.51436,5,5,25.1436,1.46484,-21.3535,0.0572121,-0.0761588,-0.0588416,3.045,0.7525,-2.485,0.042822,-0.488244,-0.976732,-0.06944,0.25158,0.35504
-2.51718,0,0,7.51718,7.51718,5,5,25.1718,1.52422,-21.3804,0.0561761,-0.0757258,-0.0590748,3.1675,0.0875,-2.3625,0.042822,-0.488244,-0.976732,-0.06944,0.25158,0.35504
-2.51676,0,0,7.51676,7.51676,5,5,25.1676,1.59985,-21.4224,0.0628747,-0.0322077,-0.0510848,3.1675,0.0875,-2.3625,0.050874,-0.44469,-0.968802,-0.06944,0.25158,0.35504
-2.51639,0,0,7.51639,7.51639,5,5,25.1639,1.67344,-21.4637,0.0615908,-0.0322813,-0.0510907,3.29,0.0175,-2.065,0.050874,-0.44469,-0.968802,-0.06944,0.25158,0.35504
-2.5264,0,0,7.5264,7.5264,5,5,25.264,1.60016,-21.4069,-0.045253,-0.13718,-0.0361872,3.29,0.0175,-2.065,-0.057706,-0.551074,-0.953308,-0.07252,0.25018,0.3542
-2.52644,0,0,7.52644,7.52644,5,5,25.2644,1.60184,-21.4083,0.0700077,-0.2041,-0.0939767,3.8325,0.595,-1.6275,0.058072,-0.61793,-1.01065,-0.07252,0.25018,0.3542
-2.52646,0,0,7.52646,7.52646,5,5,25.2646,1.60262,-21.409,0.0699939,-0.204097,-0.0939785,3.71,0.315,-0.9975,0.058072,-0.61793,-1.01065,-0.07252,0.25018,0.3542
-2.52648,0,0,7.52648,7.52648,5,5,25.2648,1.60341,-21.4096,0.0153117,-0.0460618,-0.135906,3.71,0.315,-0.9975,0.003172,-0.460062,-1.05225,-0.07252,0.25018,0.3542
